examinee,exam,description,item,modelType,discrimination,difficulty,response,estimateType,ability,error
1504_5_15,PNT-CAT30,interim,zebra,3pl,1.258,0.54,incorrect,eap,0.9184,0.3428
1504_5_15,PNT-CAT30,interim,helicopter,3pl,1.258,0.522,correct,eap,0.9726,0.3366
1504_5_15,PNT-CAT30,interim,harp,3pl,1.258,0.522,correct,eap,1.0228,0.3312
1504_5_15,PNT-CAT30,interim,celery,3pl,1.258,0.521,incorrect,eap,0.9371,0.3228
1504_5_15,PNT-CAT30,interim,dragon,3pl,1.258,0.445,correct,eap,0.9819,0.318
1504_5_15,PNT-CAT30,interim,chimney,3pl,1.258,0.426,correct,eap,1.0233,0.3137
1504_5_15,PNT-CAT30,interim,fireplace,3pl,1.258,0.407,correct,eap,1.0616,0.3098
1504_5_15,PNT-CAT30,interim,wig,3pl,1.258,0.388,incorrect,eap,0.9808,0.3024
1504_5_15,PNT-CAT30,interim,tractor,3pl,1.258,0.368,correct,eap,1.0165,0.2989
1504_5_15,PNT-CAT30,final,mustache,3pl,1.258,0.33,incorrect,eap,0.9407,0.2923
1504_5_15,PNT-CAT60,interim,saddle,3pl,1.258,0.311,correct,eap,0.9737,0.2891
1504_5_15,PNT-CAT60,interim,pirate,3pl,1.258,0.311,correct,eap,1.0051,0.2862
1504_5_15,PNT-CAT60,interim,snail,3pl,1.258,0.273,correct,eap,1.0341,0.2835
1504_5_15,PNT-CAT60,interim,closet,3pl,1.258,0.176,correct,eap,1.0595,0.2811
1504_5_15,PNT-CAT60,interim,vase,3pl,1.258,0.176,correct,eap,1.084,0.2789
1504_5_15,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,incorrect,eap,1.0121,0.2729
1504_5_15,PNT-CAT60,interim,sailor,3pl,1.258,0.157,correct,eap,1.0358,0.2708
1504_5_15,PNT-CAT60,interim,cannon,3pl,1.258,0.157,correct,eap,1.0585,0.2689
1504_5_15,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,incorrect,eap,0.9921,0.2634
1504_5_15,PNT-CAT60,interim,beard,3pl,1.258,0.137,incorrect,eap,0.9291,0.2585
1504_5_15,PNT-CAT60,interim,scale,3pl,1.258,0.137,correct,eap,0.9516,0.2566
1504_5_15,PNT-CAT60,interim,flashlight,3pl,1.258,0.137,incorrect,eap,0.8925,0.2521
1504_5_15,PNT-CAT60,interim,bench,3pl,1.258,0.137,correct,eap,0.9146,0.2503
1504_5_15,PNT-CAT60,interim,anchor,3pl,1.258,0.118,incorrect,eap,0.8586,0.2462
1504_5_15,PNT-CAT60,interim,bride,3pl,1.258,0.098,incorrect,eap,0.8051,0.2424
1504_5_15,PNT-CAT60,interim,crown,3pl,1.258,0.079,correct,eap,0.8261,0.2407
1504_5_15,PNT-CAT60,interim,bowl,3pl,1.258,0.059,correct,eap,0.846,0.2391
1504_5_15,PNT-CAT60,interim,fireman,3pl,1.258,0.059,correct,eap,0.8654,0.2375
1504_5_15,PNT-CAT60,interim,top,3pl,1.258,0.059,correct,eap,0.8842,0.2361
1504_5_15,PNT-CAT60,interim,cowboy,3pl,1.258,0.059,correct,eap,0.9024,0.2347
1504_5_15,PNT-CAT60,interim,mountain,3pl,1.258,0.04,correct,eap,0.9198,0.2334
1504_5_15,PNT-CAT60,interim,waterfall,3pl,1.258,-0.02,correct,eap,0.9358,0.2322
1504_5_15,PNT-CAT60,interim,strawberries,3pl,1.258,-0.02,incorrect,eap,0.885,0.2286
1504_5_15,PNT-CAT60,interim,seal,3pl,1.258,-0.02,incorrect,eap,0.8364,0.2253
1504_5_15,PNT-CAT60,interim,typewriter,3pl,1.258,-0.06,correct,eap,0.852,0.2242
1504_5_15,PNT-CAT60,interim,wagon,3pl,1.258,-0.08,correct,eap,0.8668,0.2231
1504_5_15,PNT-CAT60,interim,calendar,3pl,1.258,-0.1,correct,eap,0.8811,0.222
1504_5_15,PNT-CAT60,interim,toilet,3pl,1.258,-0.119,incorrect,eap,0.8339,0.2189
1504_5_15,PNT-CAT60,interim,scarf,3pl,1.258,-0.12,correct,eap,0.8479,0.2179
1504_5_15,PNT-CAT60,final,camel,3pl,1.258,-0.14,correct,eap,0.8612,0.217
1504_5_15,PNT175,interim,piano,3pl,1.258,-0.63,correct,eap,0.8691,0.2163
1504_5_15,PNT175,interim,hammer,3pl,1.258,-1.314,correct,eap,0.8728,0.216
1504_5_15,PNT175,interim,candle,3pl,1.258,-0.388,correct,eap,0.8828,0.2152
1504_5_15,PNT175,interim,vest,3pl,1.258,-0.283,correct,eap,0.8937,0.2145
1504_5_15,PNT175,interim,comb,3pl,1.258,-1.148,correct,eap,0.8979,0.2141
1504_5_15,PNT175,interim,leaf,3pl,1.258,-0.746,correct,eap,0.9044,0.2136
1504_5_15,PNT175,interim,tree,3pl,1.258,-1.587,correct,eap,0.9069,0.2133
1504_5_15,PNT175,interim,well,3pl,1.258,-0.453,correct,eap,0.9157,0.2127
1504_5_15,PNT175,interim,bus,3pl,1.258,-0.89,correct,eap,0.921,0.2123
1504_5_15,PNT175,interim,grapes,3pl,1.258,-0.865,correct,eap,0.9265,0.2118
1504_5_15,PNT175,interim,saw,3pl,1.258,-0.722,correct,eap,0.9329,0.2114
1504_5_15,PNT175,interim,spoon,3pl,1.258,-0.889,correct,eap,0.9381,0.211
1504_5_15,PNT175,interim,boot,3pl,1.258,-0.325,incorrect,eap,0.8926,0.208
1504_5_15,PNT175,interim,glass,3pl,1.258,-0.41,correct,eap,0.9014,0.2074
1504_5_15,PNT175,interim,king,3pl,1.258,-1.314,correct,eap,0.9046,0.2071
1504_5_15,PNT175,interim,pie,3pl,1.258,-1.493,correct,eap,0.9072,0.2069
1504_5_15,PNT175,interim,map,3pl,1.258,-0.201,correct,eap,0.9179,0.2063
1504_5_15,PNT175,interim,bridge,3pl,1.258,-0.475,correct,eap,0.9258,0.2057
1504_5_15,PNT175,interim,clown,3pl,1.258,-0.653,correct,eap,0.9323,0.2053
1504_5_15,PNT175,interim,frog,3pl,1.258,-0.242,correct,eap,0.9421,0.2047
1504_5_15,PNT175,interim,ear,3pl,1.258,-1.932,correct,eap,0.9435,0.2046
1504_5_15,PNT175,interim,snake,3pl,1.258,-1.016,correct,eap,0.9477,0.2043
1504_5_15,PNT175,interim,tent,3pl,1.258,-0.699,correct,eap,0.9536,0.2039
1504_5_15,PNT175,interim,foot,3pl,1.258,-0.793,correct,eap,0.9589,0.2035
1504_5_15,PNT175,interim,dog,3pl,1.258,-1.686,correct,eap,0.9607,0.2034
1504_5_15,PNT175,interim,squirrel,3pl,1.258,-0.16,correct,eap,0.9709,0.2028
1504_5_15,PNT175,interim,bell,3pl,1.258,-0.89,correct,eap,0.9755,0.2025
1504_5_15,PNT175,interim,nose,3pl,1.258,-1.686,correct,eap,0.9773,0.2024
1504_5_15,PNT175,interim,glove,3pl,1.258,-0.388,correct,eap,0.9852,0.2019
1504_5_15,PNT175,interim,train,3pl,1.258,-1.042,correct,eap,0.9889,0.2017
1504_5_15,PNT175,interim,horse,3pl,1.258,-1.286,correct,eap,0.9917,0.2015
1504_5_15,PNT175,interim,goat,3pl,1.258,-0.746,incorrect,eap,0.9466,0.1987
1504_5_15,PNT175,interim,hand,3pl,1.258,-1.687,correct,eap,0.9484,0.1986
1504_5_15,PNT175,interim,ball,3pl,1.258,-1.433,correct,eap,0.9508,0.1984
1504_5_15,PNT175,interim,queen,3pl,1.258,-0.699,correct,eap,0.9564,0.198
1504_5_15,PNT175,interim,nurse,3pl,1.258,-0.676,correct,eap,0.962,0.1977
1504_5_15,PNT175,interim,spider,3pl,1.258,-0.242,correct,eap,0.9708,0.1972
1504_5_15,PNT175,interim,turkey,3pl,1.258,-0.817,correct,eap,0.9756,0.1969
1504_5_15,PNT175,interim,banana,3pl,1.258,-1.148,correct,eap,0.9787,0.1967
1504_5_15,PNT175,interim,cat,3pl,1.258,-2.008,correct,eap,0.9799,0.1966
1504_5_15,PNT175,interim,fan,3pl,1.258,-1.23,correct,eap,0.9827,0.1965
1504_5_15,PNT175,interim,fork,3pl,1.258,-1.016,correct,eap,0.9864,0.1962
1504_5_15,PNT175,interim,rake,3pl,1.258,-0.496,correct,eap,0.9929,0.1959
1504_5_15,PNT175,interim,key,3pl,1.258,-1.825,correct,eap,0.9943,0.1958
1504_5_15,PNT175,interim,bread,3pl,1.258,-1.068,correct,eap,0.9977,0.1956
1504_5_15,PNT175,interim,can,3pl,1.258,-0.242,correct,eap,1.006,0.1951
1504_5_15,PNT175,interim,pencil,3pl,1.258,-0.965,correct,eap,1.0098,0.1949
1504_5_15,PNT175,interim,hose,3pl,1.258,-0.431,correct,eap,1.0165,0.1946
1504_5_15,PNT175,interim,camera,3pl,1.258,-0.367,correct,eap,1.0236,0.1942
1504_5_15,PNT175,interim,basket,3pl,1.258,-0.914,correct,eap,1.0274,0.194
1504_5_15,PNT175,interim,table,3pl,1.258,-0.865,correct,eap,1.0315,0.1937
1504_5_15,PNT175,interim,broom,3pl,1.258,-0.283,correct,eap,1.0391,0.1934
1504_5_15,PNT175,interim,scissors,3pl,1.258,-0.865,correct,eap,1.043,0.1932
1504_5_15,PNT175,interim,rope,3pl,1.258,-0.964,correct,eap,1.0465,0.193
1504_5_15,PNT175,interim,bone,3pl,1.258,-1.463,correct,eap,1.0485,0.1928
1504_5_15,PNT175,interim,kite,3pl,1.258,-0.475,correct,eap,1.0545,0.1925
1504_5_15,PNT175,interim,sock,3pl,1.258,-0.965,correct,eap,1.0579,0.1923
1504_5_15,PNT175,interim,church,3pl,1.258,-0.745,correct,eap,1.0623,0.1921
1504_5_15,PNT175,interim,towel,3pl,1.258,-0.496,correct,eap,1.068,0.1918
1504_5_15,PNT175,interim,sandwich,3pl,1.258,-0.283,correct,eap,1.0752,0.1915
1504_5_15,PNT175,interim,letter,3pl,1.258,-0.325,correct,eap,1.082,0.1912
1504_5_15,PNT175,interim,window,3pl,1.258,-1.094,correct,eap,1.0848,0.191
1504_5_15,PNT175,interim,duck,3pl,1.258,-0.746,correct,eap,1.089,0.1908
1504_5_15,PNT175,interim,owl,3pl,1.258,-0.841,correct,eap,1.0927,0.1906
1504_5_15,PNT175,interim,ring,3pl,1.258,-1.286,correct,eap,1.0949,0.1905
1504_5_15,PNT175,interim,skis,3pl,1.258,-0.41,correct,eap,1.1009,0.1902
1504_5_15,PNT175,interim,suit,3pl,1.258,-0.263,correct,eap,1.1078,0.1899
1504_5_15,PNT175,interim,bat,3pl,1.258,-0.54,correct,eap,1.1129,0.1897
1504_5_15,PNT175,interim,shoe,3pl,1.258,-1.494,correct,eap,1.1146,0.1896
1504_5_15,PNT175,interim,clock,3pl,1.258,-0.965,correct,eap,1.1177,0.1894
1504_5_15,PNT175,interim,dice,3pl,1.258,-0.41,correct,eap,1.1235,0.1892
1504_5_15,PNT175,interim,ghost,3pl,1.258,-0.346,correct,eap,1.1296,0.1889
1504_5_15,PNT175,interim,knife,3pl,1.258,-0.745,correct,eap,1.1335,0.1887
1504_5_15,PNT175,interim,hair,3pl,1.258,-0.915,correct,eap,1.1367,0.1886
1504_5_15,PNT175,interim,corn,3pl,1.258,-1.23,correct,eap,1.1389,0.1885
1504_5_15,PNT175,interim,carrot,3pl,1.258,-0.586,correct,eap,1.1435,0.1883
1504_5_15,PNT175,interim,heart,3pl,1.258,-1.462,correct,eap,1.1451,0.1882
1504_5_15,PNT175,interim,nail,3pl,1.258,-0.915,correct,eap,1.1482,0.188
1504_5_15,PNT175,interim,monkey,3pl,1.258,-0.89,correct,eap,1.1514,0.1879
1504_5_15,PNT175,interim,door,3pl,1.258,-1.286,correct,eap,1.1534,0.1878
1504_5_15,PNT175,interim,cane,3pl,1.258,-1.067,correct,eap,1.156,0.1876
1504_5_15,PNT175,interim,sun,3pl,1.258,-1.068,correct,eap,1.1585,0.1875
1504_5_15,PNT175,interim,hat,3pl,1.258,-1.463,correct,eap,1.1601,0.1874
1504_5_15,PNT175,interim,eye,3pl,1.258,-1.686,correct,eap,1.1614,0.1874
1504_5_15,PNT175,interim,cross,3pl,1.258,-0.496,correct,eap,1.1662,0.1872
1504_5_15,PNT175,interim,lion,3pl,1.258,-0.388,correct,eap,1.1717,0.1869
1504_5_15,PNT175,interim,pipe,3pl,1.258,-0.746,correct,eap,1.1753,0.1868
1504_5_15,PNT175,interim,balloon,3pl,1.258,-1.23,incorrect,eap,1.1342,0.184
1504_5_15,PNT175,interim,pillow,3pl,1.258,-0.841,correct,eap,1.1375,0.1839
1504_5_15,PNT175,interim,cow,3pl,1.258,-0.915,correct,eap,1.1405,0.1837
1504_5_15,PNT175,interim,chair,3pl,1.258,-0.991,incorrect,eap,1.1014,0.1811
1504_5_15,PNT175,interim,elephant,3pl,1.258,-0.585,correct,eap,1.1058,0.1809
1504_5_15,PNT175,interim,pen,3pl,1.258,-0.841,correct,eap,1.1091,0.1807
1504_5_15,PNT175,interim,football,3pl,1.258,-1.042,correct,eap,1.1117,0.1806
1504_5_15,PNT175,interim,zipper,3pl,1.258,-0.201,correct,eap,1.1183,0.1804
1504_5_15,PNT175,interim,belt,3pl,1.258,-0.841,correct,eap,1.1215,0.1802
1504_5_15,PNT175,interim,pear,3pl,1.258,-0.63,correct,eap,1.1256,0.1801
1504_5_15,PNT175,interim,pig,3pl,1.258,-1.202,correct,eap,1.1277,0.18
1504_5_15,PNT175,interim,star,3pl,1.258,-0.89,correct,eap,1.1307,0.1798
1504_5_15,PNT175,interim,whistle,3pl,1.258,-0.965,correct,eap,1.1334,0.1797
1504_5_15,PNT175,interim,desk,3pl,1.258,-0.18,incorrect,eap,1.1,0.1771
1504_5_15,PNT175,interim,iron,3pl,1.258,-0.453,correct,eap,1.1049,0.1769
1504_5_15,PNT175,interim,flower,3pl,1.258,-0.841,correct,eap,1.108,0.1768
1504_5_15,PNT175,interim,book,3pl,1.258,-1.525,correct,eap,1.1094,0.1767
1504_5_15,PNT175,interim,cake,3pl,1.258,-0.817,correct,eap,1.1126,0.1766
1504_5_15,PNT175,interim,drum,3pl,1.258,-0.653,correct,eap,1.1165,0.1764
1504_5_15,PNT175,interim,bottle,3pl,1.258,-0.201,correct,eap,1.1227,0.1762
1504_5_15,PNT175,interim,man,3pl,1.258,-1.403,correct,eap,1.1243,0.1761
1504_5_15,PNT175,interim,fish,3pl,1.258,-1.555,correct,eap,1.1256,0.1761
1504_5_15,PNT175,interim,lamp,3pl,1.258,-0.676,correct,eap,1.1293,0.1759
1504_5_15,PNT175,interim,house,3pl,1.258,-1.094,correct,eap,1.1315,0.1758
1504_5_15,PNT175,interim,kitchen,3pl,1.258,-0.474,correct,eap,1.1361,0.1757
1504_5_15,PNT175,interim,baby,3pl,1.258,-1.72,correct,eap,1.1371,0.1756
1504_5_15,PNT175,interim,apple,3pl,1.258,-1.462,correct,eap,1.1386,0.1756
1504_5_15,PNT175,final,bed,3pl,1.258,-1.687,correct,eap,1.1397,0.1755
1504_5_19,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_5_19,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_5_19,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_5_19,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_19,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_5_19,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_5_19,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_5_19,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_5_19,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_5_19,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_19,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,incorrect,eap,-0.4753,0.8777
1504_5_19,PNT-CAT30,interim,bridge,3pl,1.258,-0.475,correct,eap,-0.0891,0.7804
1504_5_19,PNT-CAT30,interim,wagon,3pl,1.258,-0.08,incorrect,eap,-0.4044,0.7103
1504_5_19,PNT-CAT30,interim,glass,3pl,1.258,-0.41,incorrect,eap,-0.6748,0.6625
1504_5_19,PNT-CAT30,interim,lamp,3pl,1.258,-0.676,incorrect,eap,-0.9138,0.6279
1504_5_19,PNT-CAT30,interim,basket,3pl,1.258,-0.914,correct,eap,-0.6972,0.5766
1504_5_19,PNT-CAT30,interim,tent,3pl,1.258,-0.699,correct,eap,-0.5113,0.5403
1504_5_19,PNT-CAT30,interim,towel,3pl,1.258,-0.496,incorrect,eap,-0.6755,0.5151
1504_5_19,PNT-CAT30,interim,nurse,3pl,1.258,-0.676,correct,eap,-0.5238,0.4888
1504_5_19,PNT-CAT30,interim,bat,3pl,1.258,-0.54,correct,eap,-0.3872,0.4685
1504_5_19,PNT-CAT30,interim,lion,3pl,1.258,-0.388,correct,eap,-0.2598,0.4524
1504_5_19,PNT-CAT30,interim,suit,3pl,1.258,-0.263,incorrect,eap,-0.3794,0.4333
1504_5_19,PNT-CAT30,interim,glove,3pl,1.258,-0.388,incorrect,eap,-0.4902,0.4179
1504_5_19,PNT-CAT30,interim,rake,3pl,1.258,-0.496,correct,eap,-0.3875,0.4047
1504_5_19,PNT-CAT30,interim,candle,3pl,1.258,-0.388,correct,eap,-0.2906,0.3938
1504_5_19,PNT-CAT30,interim,vest,3pl,1.258,-0.283,incorrect,eap,-0.3822,0.3811
1504_5_19,PNT-CAT30,interim,camera,3pl,1.258,-0.367,correct,eap,-0.2949,0.3718
1504_5_19,PNT-CAT30,interim,sandwich,3pl,1.258,-0.283,correct,eap,-0.2118,0.3639
1504_5_19,PNT-CAT30,interim,map,3pl,1.258,-0.201,incorrect,eap,-0.2905,0.3533
1504_5_19,PNT-CAT30,interim,broom,3pl,1.258,-0.283,correct,eap,-0.2153,0.3463
1504_5_19,PNT-CAT30,interim,bottle,3pl,1.258,-0.201,incorrect,eap,-0.2867,0.3372
1504_5_19,PNT-CAT30,interim,boot,3pl,1.258,-0.325,incorrect,eap,-0.3568,0.3293
1504_5_19,PNT-CAT30,interim,ghost,3pl,1.258,-0.346,correct,eap,-0.2909,0.323
1504_5_19,PNT-CAT30,interim,letter,3pl,1.258,-0.325,correct,eap,-0.2291,0.3175
1504_5_19,PNT-CAT30,interim,frog,3pl,1.258,-0.242,incorrect,eap,-0.2906,0.3105
1504_5_19,PNT-CAT30,interim,spider,3pl,1.258,-0.242,incorrect,eap,-0.3473,0.3045
1504_5_19,PNT-CAT30,interim,dice,3pl,1.258,-0.41,correct,eap,-0.2932,0.2994
1504_5_19,PNT-CAT30,interim,can,3pl,1.258,-0.242,incorrect,eap,-0.346,0.2939
1504_5_19,PNT-CAT30,interim,skis,3pl,1.258,-0.41,incorrect,eap,-0.4006,0.289
1504_5_19,PNT-CAT30,final,hose,3pl,1.258,-0.431,incorrect,eap,-0.4524,0.2846
1504_5_19,PNT-CAT60,interim,cheerleaders,3pl,1.258,0.772,incorrect,eap,-0.4707,0.2821
1504_5_19,PNT-CAT60,interim,fireplace,3pl,1.258,0.407,incorrect,eap,-0.4955,0.2792
1504_5_19,PNT-CAT60,interim,tractor,3pl,1.258,0.368,correct,eap,-0.4246,0.275
1504_5_19,PNT-CAT60,interim,dragon,3pl,1.258,0.445,incorrect,eap,-0.4484,0.2722
1504_5_19,PNT-CAT60,interim,chimney,3pl,1.258,0.426,incorrect,eap,-0.4716,0.2696
1504_5_19,PNT-CAT60,interim,wig,3pl,1.258,0.388,correct,eap,-0.4054,0.2657
1504_5_19,PNT-CAT60,interim,ruler,3pl,1.258,0.483,correct,eap,-0.3405,0.2622
1504_5_19,PNT-CAT60,interim,zebra,3pl,1.258,0.54,incorrect,eap,-0.3619,0.2598
1504_5_19,PNT-CAT60,interim,celery,3pl,1.258,0.521,incorrect,eap,-0.3829,0.2575
1504_5_19,PNT-CAT60,interim,helicopter,3pl,1.258,0.522,incorrect,eap,-0.4031,0.2554
1504_5_19,PNT-CAT60,interim,harp,3pl,1.258,0.522,incorrect,eap,-0.4226,0.2534
1504_5_19,PNT-CAT60,interim,garage,3pl,1.258,0.541,incorrect,eap,-0.4411,0.2515
1504_5_19,PNT-CAT60,interim,mustache,3pl,1.258,0.33,incorrect,eap,-0.4628,0.2495
1504_5_19,PNT-CAT60,interim,saddle,3pl,1.258,0.311,incorrect,eap,-0.4841,0.2477
1504_5_19,PNT-CAT60,interim,pirate,3pl,1.258,0.311,incorrect,eap,-0.5047,0.2459
1504_5_19,PNT-CAT60,interim,snail,3pl,1.258,0.273,correct,eap,-0.451,0.2421
1504_5_19,PNT-CAT60,interim,skull,3pl,1.258,0.579,incorrect,eap,-0.4669,0.2407
1504_5_19,PNT-CAT60,interim,van,3pl,1.258,0.579,incorrect,eap,-0.4823,0.2393
1504_5_19,PNT-CAT60,interim,eskimo,3pl,1.258,0.598,incorrect,eap,-0.497,0.2379
1504_5_19,PNT-CAT60,interim,closet,3pl,1.258,0.176,incorrect,eap,-0.5182,0.2364
1504_5_19,PNT-CAT60,interim,vase,3pl,1.258,0.176,correct,eap,-0.4699,0.2328
1504_5_19,PNT-CAT60,interim,plant,3pl,1.258,0.636,incorrect,eap,-0.4835,0.2316
1504_5_19,PNT-CAT60,interim,sailor,3pl,1.258,0.157,incorrect,eap,-0.5041,0.2302
1504_5_19,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,correct,eap,-0.4589,0.2268
1504_5_19,PNT-CAT60,interim,slippers,3pl,1.258,0.637,correct,eap,-0.4084,0.2239
1504_5_19,PNT-CAT60,interim,thermometer,3pl,1.258,0.637,incorrect,eap,-0.4217,0.2228
1504_5_19,PNT-CAT60,interim,necklace,3pl,1.258,0.695,incorrect,eap,-0.434,0.2217
1504_5_19,PNT-CAT60,interim,crutches,3pl,1.258,0.714,incorrect,eap,-0.4459,0.2208
1504_5_19,PNT-CAT60,interim,cannon,3pl,1.258,0.157,incorrect,eap,-0.4652,0.2195
1504_5_19,PNT-CAT60,final,butterfly,3pl,1.258,0.157,incorrect,eap,-0.484,0.2184
1504_5_19,PNT175,interim,pig,3pl,1.258,-1.202,correct,eap,-0.4668,0.2161
1504_5_19,PNT175,interim,volcano,3pl,1.258,1.07,incorrect,eap,-0.4743,0.2155
1504_5_19,PNT175,interim,eye,3pl,1.258,-1.686,incorrect,eap,-0.5218,0.2158
1504_5_19,PNT175,interim,duck,3pl,1.258,-0.746,correct,eap,-0.4969,0.2131
1504_5_19,PNT175,interim,hair,3pl,1.258,-0.915,incorrect,eap,-0.5322,0.2124
1504_5_19,PNT175,interim,dinosaur,3pl,1.258,0.989,incorrect,eap,-0.5395,0.2118
1504_5_19,PNT175,interim,flashlight,3pl,1.258,0.137,incorrect,eap,-0.5563,0.2107
1504_5_19,PNT175,interim,microscope,3pl,1.258,1.772,incorrect,eap,-0.5592,0.2105
1504_5_19,PNT175,interim,cake,3pl,1.258,-0.817,correct,eap,-0.5361,0.208
1504_5_19,PNT175,interim,ring,3pl,1.258,-1.286,incorrect,eap,-0.5747,0.2077
1504_5_19,PNT175,interim,bread,3pl,1.258,-1.068,incorrect,eap,-0.6094,0.2072
1504_5_19,PNT175,interim,pie,3pl,1.258,-1.493,correct,eap,-0.596,0.2055
1504_5_19,PNT175,interim,squirrel,3pl,1.258,-0.16,incorrect,eap,-0.6152,0.2045
1504_5_19,PNT175,interim,leaf,3pl,1.258,-0.746,incorrect,eap,-0.6432,0.2037
1504_5_19,PNT175,interim,pillow,3pl,1.258,-0.841,incorrect,eap,-0.672,0.203
1504_5_19,PNT175,interim,table,3pl,1.258,-0.865,incorrect,eap,-0.7006,0.2023
1504_5_19,PNT175,interim,kite,3pl,1.258,-0.475,incorrect,eap,-0.7224,0.2014
1504_5_19,PNT175,interim,baby,3pl,1.258,-1.72,correct,eap,-0.711,0.1999
