"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"30","1.258","chair","30","30","-0.991","2","0","1.419","0.458","1504_8_29"
"31","1.258","banana","31","31","-1.148","2","0","1.429","0.457","1504_8_29"
"32","1.258","ring","32","32","-1.286","2","0","1.438","0.456","1504_8_29"
"33","1.258","dice","33","33","-0.41","2","0","1.462","0.454","1504_8_29"
"34","1.258","calendar","34","34","-0.1","2","0","1.495","0.452","1504_8_29"
"35","1.258","knife","35","35","-0.745","2","0","1.51","0.45","1504_8_29"
"36","1.258","vest","36","36","-0.283","2","0","1.534","0.448","1504_8_29"
"37","1.258","turkey","37","37","-0.817","2","0","1.547","0.447","1504_8_29"
"38","1.258","rake","38","38","-0.496","2","0","1.566","0.446","1504_8_29"
"39","1.258","balloon","39","39","-1.23","2","0","1.573","0.445","1504_8_29"
"40","1.258","duck","40","40","-0.746","2","0","1.587","0.444","1504_8_29"
"41","1.258","fireplace","41","41","0.407","2","0","1.632","0.441","1504_8_29"
"42","1.258","pineapple","42","42","0.157","2","0","1.665","0.439","1504_8_29"
"43","1.258","fan","43","43","-1.23","2","0","1.671","0.439","1504_8_29"
"44","1.258","window","44","44","-1.094","2","0","1.679","0.438","1504_8_29"
"45","1.258","lamp","45","45","-0.676","2","0","1.691","0.437","1504_8_29"
"46","1.258","drum","46","46","-0.653","2","0","1.703","0.436","1504_8_29"
"47","1.258","skull","47","47","0.579","2","0","1.749","0.434","1504_8_29"
"48","1.258","bridge","48","48","-0.475","2","0","1.763","0.433","1504_8_29"
"49","1.258","eskimo","49","49","0.598","2","0","1.806","0.431","1504_8_29"
"50","1.258","dog","50","50","-1.686","2","0","1.809","0.431","1504_8_29"
"51","1.258","iron","51","51","-0.453","2","0","1.822","0.43","1504_8_29"
"52","1.258","cheerleaders","52","52","0.772","1","1","1.658","0.393","1504_8_29"
"53","1.258","snake","53","53","-1.016","2","0","1.665","0.392","1504_8_29"
"54","1.258","ambulance","54","54","0.772","2","0","1.711","0.391","1504_8_29"
"55","1.258","carrot","55","55","-0.586","2","0","1.721","0.39","1504_8_29"
"56","1.258","sailor","56","56","0.157","2","0","1.745","0.389","1504_8_29"
"57","1.258","book","57","57","-1.525","2","0","1.748","0.389","1504_8_29"
"58","1.258","bus","58","58","-0.89","2","0","1.755","0.388","1504_8_29"
"59","1.258","map","59","59","-0.201","2","0","1.77","0.387","1504_8_29"
"60","1.258","squirrel","60","60","-0.16","2","0","1.786","0.386","1504_8_29"
"61","1.258","microscope","61","61","1.772","2","0","1.874","0.389","1504_8_29"
"62","1.258","bowl","62","62","0.059","2","0","1.892","0.388","1504_8_29"
"63","1.258","van","63","63","0.579","2","0","1.922","0.386","1504_8_29"
"64","1.258","helicopter","64","64","0.522","2","0","1.949","0.385","1504_8_29"
"65","1.258","bottle","65","65","-0.201","2","0","1.961","0.384","1504_8_29"
"66","1.258","scarf","66","66","-0.12","2","0","1.974","0.383","1504_8_29"
"67","1.258","ball","67","67","-1.433","2","0","1.977","0.383","1504_8_29"
"68","1.258","frog","68","68","-0.242","2","0","1.988","0.382","1504_8_29"
"69","1.258","cow","69","69","-0.915","2","0","1.993","0.382","1504_8_29"
"70","1.258","beard","70","70","0.137","2","0","2.009","0.381","1504_8_29"
"71","1.258","glove","71","71","-0.388","2","0","2.018","0.38","1504_8_29"
"72","1.258","owl","72","72","-0.841","2","0","2.023","0.38","1504_8_29"
"73","1.258","pipe","73","73","-0.746","2","0","2.028","0.38","1504_8_29"
"74","1.258","scale","74","74","0.137","2","0","2.044","0.379","1504_8_29"
"75","1.258","tent","75","75","-0.699","2","0","2.05","0.379","1504_8_29"
"76","1.258","flashlight","76","76","0.137","2","0","2.065","0.378","1504_8_29"
"77","1.258","camel","77","77","-0.14","2","0","2.075","0.377","1504_8_29"
"78","1.258","goat","78","78","-0.746","2","0","2.08","0.377","1504_8_29"
"79","1.258","fish","79","79","-1.555","2","0","2.082","0.377","1504_8_29"
"80","1.258","cannon","80","80","0.157","2","0","2.097","0.376","1504_8_29"
"81","1.258","shoe","81","81","-1.494","2","0","2.099","0.376","1504_8_29"
"82","1.258","sandwich","82","82","-0.283","2","0","2.108","0.375","1504_8_29"
"83","1.258","spider","83","83","-0.242","2","0","2.117","0.375","1504_8_29"
"84","1.258","belt","84","84","-0.841","2","0","2.121","0.375","1504_8_29"
"85","1.258","toilet","85","85","-0.119","2","0","2.131","0.374","1504_8_29"
"86","1.258","wagon","86","86","-0.08","2","0","2.141","0.373","1504_8_29"
"87","1.258","ruler","87","87","0.483","2","0","2.161","0.373","1504_8_29"
"88","1.258","tractor","88","88","0.368","2","0","2.177","0.372","1504_8_29"
"89","1.258","queen","89","89","-0.699","2","0","2.182","0.372","1504_8_29"
"90","1.258","train","90","90","-1.042","2","0","2.185","0.371","1504_8_29"
"91","1.258","church","91","91","-0.745","2","0","2.189","0.371","1504_8_29"
"92","1.258","anchor","92","92","0.118","2","0","2.201","0.371","1504_8_29"
"93","1.258","whistle","93","93","-0.965","2","0","2.205","0.37","1504_8_29"
"94","1.258","corn","94","94","-1.23","2","0","2.207","0.37","1504_8_29"
"95","1.258","pyramid","95","95","1.049","2","0","2.239","0.369","1504_8_29"
"96","1.258","typewriter","96","96","-0.06","2","0","2.248","0.369","1504_8_29"
"97","1.258","rope","97","97","-0.964","2","0","2.251","0.369","1504_8_29"
"98","1.258","basket","98","98","-0.914","2","0","2.254","0.369","1504_8_29"
"99","1.258","letter","99","99","-0.325","2","0","2.261","0.368","1504_8_29"
"100","1.258","nose","100","100","-1.686","2","0","2.262","0.368","1504_8_29"
"101","1.258","chimney","101","101","0.426","2","0","2.277","0.368","1504_8_29"
"102","1.258","horse","102","102","-1.286","2","0","2.279","0.367","1504_8_29"
"103","1.258","key","103","103","-1.825","2","0","2.28","0.367","1504_8_29"
"104","1.258","fireman","104","104","0.059","2","0","2.29","0.367","1504_8_29"
"105","1.258","cross","105","105","-0.496","2","0","2.295","0.367","1504_8_29"
"106","1.258","crutches","106","106","0.714","2","0","2.315","0.366","1504_8_29"
"107","1.258","bone","107","107","-1.463","2","0","2.317","0.366","1504_8_29"
"108","1.258","cat","108","108","-2.008","2","0","2.318","0.366","1504_8_29"
"109","1.258","kitchen","109","109","-0.474","2","0","2.323","0.366","1504_8_29"
"110","1.258","dragon","110","110","0.445","2","0","2.337","0.365","1504_8_29"
"111","1.258","saddle","111","111","0.311","2","0","2.349","0.364","1504_8_29"
"112","1.258","pie","112","112","-1.493","2","0","2.351","0.364","1504_8_29"
"113","1.258","snail","113","113","0.273","2","0","2.362","0.364","1504_8_29"
"114","1.258","pirate","114","114","0.311","2","0","2.374","0.363","1504_8_29"
"115","1.258","clock","115","115","-0.965","2","0","2.376","0.363","1504_8_29"
"116","1.258","pumpkin","116","116","0.02","2","0","2.385","0.363","1504_8_29"
"117","1.258","sock","117","117","-0.965","2","0","2.387","0.363","1504_8_29"
"118","1.258","closet","118","118","0.176","2","0","2.397","0.362","1504_8_29"
"119","1.258","hair","119","119","-0.915","2","0","2.399","0.362","1504_8_29"
"120","1.258","baby","120","120","-1.72","2","0","2.4","0.362","1504_8_29"
"121","1.258","bat","121","121","-0.54","2","0","2.404","0.362","1504_8_29"
"122","1.258","leaf","122","122","-0.746","2","0","2.408","0.362","1504_8_29"
"123","1.258","slippers","123","123","0.637","2","0","2.424","0.361","1504_8_29"
"124","1.258","mountain","124","124","0.04","2","0","2.431","0.361","1504_8_29"
"125","1.258","sun","125","125","-1.068","2","0","2.433","0.361","1504_8_29"
"126","1.258","mustache","126","126","0.33","1","1","2.292","0.336","1504_8_29"
"127","1.258","ear","127","127","-1.932","2","0","2.293","0.336","1504_8_29"
"128","1.258","door","128","128","-1.286","2","0","2.295","0.335","1504_8_29"
"129","1.258","house","129","129","-1.094","2","0","2.297","0.335","1504_8_29"
"130","1.258","nail","130","130","-0.915","2","0","2.299","0.335","1504_8_29"
"131","1.258","binoculars","131","131","1.029","2","0","2.323","0.335","1504_8_29"
"132","1.258","celery","132","132","0.521","2","0","2.336","0.334","1504_8_29"
"133","1.258","vase","133","133","0.176","2","0","2.345","0.334","1504_8_29"
"134","1.258","pencil","134","134","-0.965","2","0","2.347","0.334","1504_8_29"
"135","1.258","elephant","135","135","-0.585","2","0","2.35","0.334","1504_8_29"
"136","1.258","hose","136","136","-0.431","2","0","2.355","0.334","1504_8_29"
"137","1.258","bench","137","137","0.137","2","0","2.363","0.333","1504_8_29"
"138","1.258","zebra","138","138","0.54","2","0","2.375","0.333","1504_8_29"
"139","1.258","man","139","139","-1.403","2","0","2.377","0.333","1504_8_29"
"140","1.258","seal","140","140","-0.02","2","0","2.383","0.333","1504_8_29"
"141","1.258","wig","141","141","0.388","1","1","2.263","0.312","1504_8_29"
"142","1.258","necklace","142","142","0.695","2","0","2.278","0.312","1504_8_29"
"143","1.258","desk","143","143","-0.18","2","0","2.283","0.312","1504_8_29"
"144","1.258","bell","144","144","-0.89","2","0","2.286","0.312","1504_8_29"
"145","1.258","star","145","145","-0.89","2","0","2.288","0.312","1504_8_29"
"146","1.258","hammer","146","146","-1.314","2","0","2.289","0.311","1504_8_29"
"147","1.258","pillow","147","147","-0.841","2","0","2.292","0.311","1504_8_29"
"148","1.258","spoon","148","148","-0.889","2","0","2.294","0.311","1504_8_29"
"149","1.258","zipper","149","149","-0.201","2","0","2.299","0.311","1504_8_29"
"150","1.258","top","150","150","0.059","2","0","2.306","0.311","1504_8_29"
"151","1.258","flower","151","151","-0.841","2","0","2.308","0.311","1504_8_29"
"152","1.258","kite","152","152","-0.475","2","0","2.312","0.311","1504_8_29"
"153","1.258","suit","153","153","-0.263","2","0","2.316","0.31","1504_8_29"
"154","1.258","cake","154","154","-0.817","2","0","2.319","0.31","1504_8_29"
"155","1.258","hat","155","155","-1.463","2","0","2.32","0.31","1504_8_29"
"156","1.258","crown","156","156","0.079","2","0","2.327","0.31","1504_8_29"
"157","1.258","piano","157","157","-0.63","2","0","2.33","0.31","1504_8_29"
"158","1.258","stethoscope","158","158","1.88","1","1","2.257","0.294","1504_8_29"
"159","1.258","bride","159","159","0.098","1","1","2.159","0.28","1504_8_29"
"160","1.258","butterfly","160","160","0.157","2","0","2.167","0.28","1504_8_29"
"161","1.258","heart","161","161","-1.462","2","0","2.168","0.28","1504_8_29"
"162","1.258","skis","162","162","-0.41","2","0","2.171","0.28","1504_8_29"
"163","1.258","clown","163","163","-0.653","2","0","2.174","0.28","1504_8_29"
"164","1.258","volcano","164","164","1.07","2","0","2.194","0.28","1504_8_29"
"165","1.258","pear","165","165","-0.63","2","0","2.196","0.279","1504_8_29"
"166","1.258","octopus","166","166","0.772","2","0","2.21","0.279","1504_8_29"
"167","1.258","saw","167","167","-0.722","2","0","2.213","0.279","1504_8_29"
"168","1.258","camera","168","168","-0.367","2","0","2.217","0.279","1504_8_29"
"169","1.258","bed","169","169","-1.687","2","0","2.217","0.279","1504_8_29"
"170","1.258","harp","170","170","0.522","2","0","2.228","0.279","1504_8_29"
"171","1.258","broom","171","171","-0.283","2","0","2.232","0.278","1504_8_29"
"172","1.258","nurse","172","172","-0.676","2","0","2.234","0.278","1504_8_29"
"173","1.258","eye","173","173","-1.686","2","0","2.235","0.278","1504_8_29"
"174","1.258","cowboy","174","174","0.059","2","0","2.241","0.278","1504_8_29"
"175","1.258","monkey","175","175","-0.89","2","0","2.243","0.278","1504_8_29"
