"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"52","1.258","cheerleaders","52","52","0.772","1","1","0.019","0.243","1504_7_18"
"53","1.258","snake","53","53","-1.016","2","0","0.035","0.242","1504_7_18"
"54","1.258","ambulance","54","54","0.772","1","1","0.014","0.239","1504_7_18"
"55","1.258","carrot","55","55","-0.586","1","1","-0.034","0.235","1504_7_18"
"56","1.258","sailor","56","56","0.157","2","0","0.004","0.233","1504_7_18"
"57","1.258","book","57","57","-1.525","2","0","0.013","0.233","1504_7_18"
"58","1.258","bus","58","58","-0.89","1","1","-0.037","0.229","1504_7_18"
"59","1.258","map","59","59","-0.201","1","1","-0.073","0.226","1504_7_18"
"60","1.258","squirrel","60","60","-0.16","2","0","-0.043","0.224","1504_7_18"
"61","1.258","microscope","61","61","1.772","1","1","-0.049","0.223","1504_7_18"
"62","1.258","bowl","62","62","0.059","2","0","-0.016","0.222","1504_7_18"
"63","1.258","van","63","63","0.579","2","0","0.026","0.222","1504_7_18"
"64","1.258","helicopter","64","64","0.522","2","0","0.065","0.221","1504_7_18"
"65","1.258","bottle","65","65","-0.201","1","1","0.03","0.218","1504_7_18"
"66","1.258","scarf","66","66","-0.12","2","0","0.057","0.216","1504_7_18"
"67","1.258","ball","67","67","-1.433","1","1","0.006","0.214","1504_7_18"
"68","1.258","frog","68","68","-0.242","1","1","-0.027","0.211","1504_7_18"
"69","1.258","cow","69","69","-0.915","2","0","-0.013","0.21","1504_7_18"
"70","1.258","beard","70","70","0.137","2","0","0.017","0.209","1504_7_18"
"71","1.258","glove","71","71","-0.388","2","0","0.038","0.208","1504_7_18"
"72","1.258","owl","72","72","-0.841","2","0","0.052","0.207","1504_7_18"
"73","1.258","pipe","73","73","-0.746","2","0","0.066","0.206","1504_7_18"
"74","1.258","scale","74","74","0.137","2","0","0.094","0.205","1504_7_18"
"75","1.258","tent","75","75","-0.699","1","1","0.056","0.203","1504_7_18"
"76","1.258","flashlight","76","76","0.137","2","0","0.083","0.202","1504_7_18"
"77","1.258","camel","77","77","-0.14","2","0","0.105","0.201","1504_7_18"
"78","1.258","goat","78","78","-0.746","2","0","0.118","0.2","1504_7_18"
"79","1.258","fish","79","79","-1.555","2","0","0.123","0.2","1504_7_18"
"80","1.258","cannon","80","80","0.157","2","0","0.149","0.199","1504_7_18"
"81","1.258","shoe","81","81","-1.494","2","0","0.155","0.199","1504_7_18"
"82","1.258","sandwich","82","82","-0.283","2","0","0.173","0.198","1504_7_18"
"83","1.258","spider","83","83","-0.242","2","0","0.191","0.197","1504_7_18"
"84","1.258","belt","84","84","-0.841","1","1","0.153","0.195","1504_7_18"
"85","1.258","toilet","85","85","-0.119","1","1","0.125","0.193","1504_7_18"
"86","1.258","wagon","86","86","-0.08","2","0","0.146","0.192","1504_7_18"
"87","1.258","ruler","87","87","0.483","1","1","0.127","0.19","1504_7_18"
"88","1.258","tractor","88","88","0.368","2","0","0.153","0.189","1504_7_18"
"89","1.258","queen","89","89","-0.699","2","0","0.165","0.189","1504_7_18"
"90","1.258","train","90","90","-1.042","2","0","0.173","0.188","1504_7_18"
"91","1.258","church","91","91","-0.745","2","0","0.184","0.188","1504_7_18"
"92","1.258","anchor","92","92","0.118","2","0","0.205","0.187","1504_7_18"
"93","1.258","whistle","93","93","-0.965","1","1","0.169","0.185","1504_7_18"
"94","1.258","corn","94","94","-1.23","2","0","0.176","0.185","1504_7_18"
"95","1.258","pyramid","95","95","1.049","1","1","0.165","0.183","1504_7_18"
"96","1.258","typewriter","96","96","-0.06","1","1","0.141","0.181","1504_7_18"
"97","1.258","rope","97","97","-0.964","1","1","0.108","0.18","1504_7_18"
"98","1.258","basket","98","98","-0.914","1","1","0.076","0.178","1504_7_18"
"99","1.258","letter","99","99","-0.325","1","1","0.052","0.177","1504_7_18"
"100","1.258","nose","100","100","-1.686","2","0","0.056","0.176","1504_7_18"
"101","1.258","chimney","101","101","0.426","2","0","0.08","0.176","1504_7_18"
"102","1.258","horse","102","102","-1.286","2","0","0.085","0.175","1504_7_18"
"103","1.258","key","103","103","-1.825","1","1","0.05","0.174","1504_7_18"
"104","1.258","fireman","104","104","0.059","2","0","0.069","0.174","1504_7_18"
"105","1.258","cross","105","105","-0.496","2","0","0.082","0.173","1504_7_18"
"106","1.258","crutches","106","106","0.714","1","1","0.07","0.172","1504_7_18"
"107","1.258","bone","107","107","-1.463","1","1","0.038","0.171","1504_7_18"
"108","1.258","cat","108","108","-2.008","1","1","0.004","0.17","1504_7_18"
"109","1.258","kitchen","109","109","-0.474","2","0","0.017","0.169","1504_7_18"
"110","1.258","dragon","110","110","0.445","1","1","0.003","0.168","1504_7_18"
"111","1.258","saddle","111","111","0.311","1","1","-0.011","0.167","1504_7_18"
"112","1.258","pie","112","112","-1.493","2","0","-0.006","0.166","1504_7_18"
"113","1.258","snail","113","113","0.273","2","0","0.014","0.166","1504_7_18"
"114","1.258","pirate","114","114","0.311","2","0","0.034","0.166","1504_7_18"
"115","1.258","clock","115","115","-0.965","2","0","0.042","0.165","1504_7_18"
"116","1.258","pumpkin","116","116","0.02","2","0","0.059","0.165","1504_7_18"
"117","1.258","sock","117","117","-0.965","1","1","0.032","0.163","1504_7_18"
"118","1.258","closet","118","118","0.176","1","1","0.017","0.162","1504_7_18"
"119","1.258","hair","119","119","-0.915","2","0","0.025","0.162","1504_7_18"
"120","1.258","baby","120","120","-1.72","2","0","0.028","0.162","1504_7_18"
"121","1.258","bat","121","121","-0.54","2","0","0.039","0.161","1504_7_18"
"122","1.258","leaf","122","122","-0.746","1","1","0.016","0.16","1504_7_18"
"123","1.258","slippers","123","123","0.637","1","1","0.005","0.159","1504_7_18"
"124","1.258","mountain","124","124","0.04","1","1","-0.01","0.158","1504_7_18"
"125","1.258","sun","125","125","-1.068","1","1","-0.034","0.157","1504_7_18"
"126","1.258","mustache","126","126","0.33","1","1","-0.046","0.156","1504_7_18"
"127","1.258","ear","127","127","-1.932","2","0","-0.044","0.156","1504_7_18"
"128","1.258","door","128","128","-1.286","1","1","-0.069","0.155","1504_7_18"
"129","1.258","house","129","129","-1.094","2","0","-0.062","0.155","1504_7_18"
"130","1.258","nail","130","130","-0.915","2","0","-0.054","0.154","1504_7_18"
"131","1.258","binoculars","131","131","1.029","1","1","-0.06","0.154","1504_7_18"
"132","1.258","celery","132","132","0.521","1","1","-0.07","0.153","1504_7_18"
"133","1.258","vase","133","133","0.176","2","0","-0.053","0.152","1504_7_18"
"134","1.258","pencil","134","134","-0.965","2","0","-0.046","0.152","1504_7_18"
"135","1.258","elephant","135","135","-0.585","1","1","-0.065","0.151","1504_7_18"
"136","1.258","hose","136","136","-0.431","2","0","-0.054","0.151","1504_7_18"
"137","1.258","bench","137","137","0.137","2","0","-0.038","0.15","1504_7_18"
"138","1.258","zebra","138","138","0.54","2","0","-0.019","0.15","1504_7_18"
"139","1.258","man","139","139","-1.403","2","0","-0.015","0.15","1504_7_18"
"140","1.258","seal","140","140","-0.02","2","0","-0.001","0.149","1504_7_18"
"141","1.258","wig","141","141","0.388","1","1","-0.012","0.148","1504_7_18"
"142","1.258","necklace","142","142","0.695","1","1","-0.02","0.148","1504_7_18"
"143","1.258","desk","143","143","-0.18","2","0","-0.008","0.147","1504_7_18"
"144","1.258","bell","144","144","-0.89","2","0","-0.001","0.147","1504_7_18"
"145","1.258","star","145","145","-0.89","1","1","-0.021","0.146","1504_7_18"
"146","1.258","hammer","146","146","-1.314","2","0","-0.016","0.146","1504_7_18"
"147","1.258","pillow","147","147","-0.841","2","0","-0.01","0.146","1504_7_18"
"148","1.258","spoon","148","148","-0.889","2","0","-0.003","0.145","1504_7_18"
"149","1.258","zipper","149","149","-0.201","2","0","0.008","0.145","1504_7_18"
"150","1.258","top","150","150","0.059","2","0","0.021","0.144","1504_7_18"
"151","1.258","flower","151","151","-0.841","2","0","0.028","0.144","1504_7_18"
"152","1.258","kite","152","152","-0.475","1","1","0.011","0.143","1504_7_18"
"153","1.258","suit","153","153","-0.263","2","0","0.021","0.143","1504_7_18"
"154","1.258","cake","154","154","-0.817","2","0","0.028","0.143","1504_7_18"
"155","1.258","hat","155","155","-1.463","2","0","0.031","0.142","1504_7_18"
"156","1.258","crown","156","156","0.079","1","1","0.019","0.142","1504_7_18"
"157","1.258","piano","157","157","-0.63","1","1","0.003","0.141","1504_7_18"
"158","1.258","stethoscope","158","158","1.88","1","1","0","0.141","1504_7_18"
"159","1.258","bride","159","159","0.098","1","1","-0.011","0.14","1504_7_18"
"160","1.258","butterfly","160","160","0.157","1","1","-0.021","0.139","1504_7_18"
"161","1.258","heart","161","161","-1.462","2","0","-0.018","0.139","1504_7_18"
"162","1.258","skis","162","162","-0.41","2","0","-0.009","0.139","1504_7_18"
"163","1.258","clown","163","163","-0.653","2","0","-0.002","0.138","1504_7_18"
"164","1.258","volcano","164","164","1.07","1","1","-0.007","0.138","1504_7_18"
"165","1.258","pear","165","165","-0.63","1","1","-0.022","0.137","1504_7_18"
"166","1.258","octopus","166","166","0.772","1","1","-0.028","0.137","1504_7_18"
"167","1.258","saw","167","167","-0.722","2","0","-0.021","0.136","1504_7_18"
"168","1.258","camera","168","168","-0.367","2","0","-0.013","0.136","1504_7_18"
"169","1.258","bed","169","169","-1.687","2","0","-0.01","0.136","1504_7_18"
"170","1.258","harp","170","170","0.522","2","0","0.004","0.136","1504_7_18"
"171","1.258","broom","171","171","-0.283","2","0","0.013","0.135","1504_7_18"
"172","1.258","nurse","172","172","-0.676","2","0","0.019","0.135","1504_7_18"
"173","1.258","eye","173","173","-1.686","2","0","0.021","0.135","1504_7_18"
"174","1.258","cowboy","174","174","0.059","2","0","0.032","0.135","1504_7_18"
"175","1.258","monkey","175","175","-0.89","1","1","0.016","0.134","1504_7_18"
