"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"41","1.258","fireplace","41","41","0.407","2","0","0.177","0.28","1504_5_32"
"42","1.258","pineapple","42","42","0.157","1","1","0.128","0.273","1504_5_32"
"43","1.258","fan","43","43","-1.23","2","0","0.143","0.272","1504_5_32"
"44","1.258","window","44","44","-1.094","1","1","0.068","0.266","1504_5_32"
"45","1.258","lamp","45","45","-0.676","1","1","0.005","0.26","1504_5_32"
"46","1.258","drum","46","46","-0.653","1","1","-0.053","0.254","1504_5_32"
"47","1.258","skull","47","47","0.579","1","1","-0.078","0.251","1504_5_32"
"48","1.258","bridge","48","48","-0.475","2","0","-0.049","0.249","1504_5_32"
"49","1.258","eskimo","49","49","0.598","1","1","-0.073","0.246","1504_5_32"
"50","1.258","dog","50","50","-1.686","2","0","-0.064","0.245","1504_5_32"
"51","1.258","iron","51","51","-0.453","1","1","-0.11","0.241","1504_5_32"
"52","1.258","cheerleaders","52","52","0.772","2","0","-0.055","0.24","1504_5_32"
"53","1.258","snake","53","53","-1.016","2","0","-0.038","0.239","1504_5_32"
"54","1.258","ambulance","54","54","0.772","1","1","-0.058","0.236","1504_5_32"
"55","1.258","carrot","55","55","-0.586","2","0","-0.034","0.235","1504_5_32"
"56","1.258","sailor","56","56","0.157","1","1","-0.064","0.231","1504_5_32"
"57","1.258","book","57","57","-1.525","2","0","-0.055","0.23","1504_5_32"
"58","1.258","bus","58","58","-0.89","1","1","-0.104","0.227","1504_5_32"
"59","1.258","map","59","59","-0.201","2","0","-0.073","0.226","1504_5_32"
"60","1.258","squirrel","60","60","-0.16","2","0","-0.043","0.224","1504_5_32"
"61","1.258","microscope","61","61","1.772","1","1","-0.049","0.223","1504_5_32"
"62","1.258","bowl","62","62","0.059","2","0","-0.016","0.222","1504_5_32"
"63","1.258","van","63","63","0.579","1","1","-0.036","0.22","1504_5_32"
"64","1.258","helicopter","64","64","0.522","2","0","0.004","0.219","1504_5_32"
"65","1.258","bottle","65","65","-0.201","2","0","0.03","0.218","1504_5_32"
"66","1.258","scarf","66","66","-0.12","2","0","0.057","0.216","1504_5_32"
"67","1.258","ball","67","67","-1.433","2","0","0.065","0.216","1504_5_32"
"68","1.258","frog","68","68","-0.242","2","0","0.089","0.215","1504_5_32"
"69","1.258","cow","69","69","-0.915","1","1","0.044","0.212","1504_5_32"
"70","1.258","beard","70","70","0.137","1","1","0.017","0.209","1504_5_32"
"71","1.258","glove","71","71","-0.388","2","0","0.038","0.208","1504_5_32"
"72","1.258","owl","72","72","-0.841","2","0","0.052","0.207","1504_5_32"
"73","1.258","pipe","73","73","-0.746","2","0","0.066","0.206","1504_5_32"
"74","1.258","scale","74","74","0.137","2","0","0.094","0.205","1504_5_32"
"75","1.258","tent","75","75","-0.699","1","1","0.056","0.203","1504_5_32"
"76","1.258","flashlight","76","76","0.137","1","1","0.031","0.201","1504_5_32"
"77","1.258","camel","77","77","-0.14","2","0","0.054","0.2","1504_5_32"
"78","1.258","goat","78","78","-0.746","1","1","0.017","0.198","1504_5_32"
"79","1.258","fish","79","79","-1.555","2","0","0.023","0.197","1504_5_32"
"80","1.258","cannon","80","80","0.157","2","0","0.05","0.196","1504_5_32"
"81","1.258","shoe","81","81","-1.494","2","0","0.056","0.196","1504_5_32"
"82","1.258","sandwich","82","82","-0.283","1","1","0.027","0.194","1504_5_32"
"83","1.258","spider","83","83","-0.242","2","0","0.047","0.193","1504_5_32"
"84","1.258","belt","84","84","-0.841","2","0","0.058","0.192","1504_5_32"
"85","1.258","toilet","85","85","-0.119","1","1","0.033","0.19","1504_5_32"
"86","1.258","wagon","86","86","-0.08","2","0","0.054","0.189","1504_5_32"
"87","1.258","ruler","87","87","0.483","1","1","0.037","0.188","1504_5_32"
"88","1.258","tractor","88","88","0.368","2","0","0.063","0.187","1504_5_32"
"89","1.258","queen","89","89","-0.699","1","1","0.032","0.185","1504_5_32"
"90","1.258","train","90","90","-1.042","2","0","0.041","0.185","1504_5_32"
"91","1.258","church","91","91","-0.745","2","0","0.053","0.184","1504_5_32"
"92","1.258","anchor","92","92","0.118","1","1","0.032","0.182","1504_5_32"
"93","1.258","whistle","93","93","-0.965","2","0","0.042","0.182","1504_5_32"
"94","1.258","corn","94","94","-1.23","2","0","0.049","0.181","1504_5_32"
"95","1.258","pyramid","95","95","1.049","1","1","0.039","0.18","1504_5_32"
"96","1.258","typewriter","96","96","-0.06","2","0","0.058","0.179","1504_5_32"
"97","1.258","rope","97","97","-0.964","2","0","0.067","0.179","1504_5_32"
"98","1.258","basket","98","98","-0.914","1","1","0.036","0.177","1504_5_32"
"99","1.258","letter","99","99","-0.325","2","0","0.052","0.177","1504_5_32"
"100","1.258","nose","100","100","-1.686","2","0","0.056","0.176","1504_5_32"
"101","1.258","chimney","101","101","0.426","1","1","0.041","0.175","1504_5_32"
"102","1.258","horse","102","102","-1.286","2","0","0.047","0.175","1504_5_32"
"103","1.258","key","103","103","-1.825","2","0","0.05","0.174","1504_5_32"
"104","1.258","fireman","104","104","0.059","2","0","0.069","0.174","1504_5_32"
"105","1.258","cross","105","105","-0.496","1","1","0.044","0.172","1504_5_32"
"106","1.258","crutches","106","106","0.714","2","0","0.07","0.172","1504_5_32"
"107","1.258","bone","107","107","-1.463","2","0","0.075","0.172","1504_5_32"
"108","1.258","cat","108","108","-2.008","2","0","0.077","0.171","1504_5_32"
"109","1.258","kitchen","109","109","-0.474","2","0","0.089","0.171","1504_5_32"
"110","1.258","dragon","110","110","0.445","2","0","0.112","0.17","1504_5_32"
"111","1.258","saddle","111","111","0.311","2","0","0.132","0.17","1504_5_32"
"112","1.258","pie","112","112","-1.493","1","1","0.1","0.169","1504_5_32"
"113","1.258","snail","113","113","0.273","1","1","0.084","0.168","1504_5_32"
"114","1.258","pirate","114","114","0.311","2","0","0.104","0.167","1504_5_32"
"115","1.258","clock","115","115","-0.965","2","0","0.112","0.167","1504_5_32"
"116","1.258","pumpkin","116","116","0.02","2","0","0.128","0.166","1504_5_32"
"117","1.258","sock","117","117","-0.965","2","0","0.135","0.166","1504_5_32"
"118","1.258","closet","118","118","0.176","1","1","0.118","0.164","1504_5_32"
"119","1.258","hair","119","119","-0.915","2","0","0.126","0.164","1504_5_32"
"120","1.258","baby","120","120","-1.72","2","0","0.129","0.164","1504_5_32"
"121","1.258","bat","121","121","-0.54","2","0","0.139","0.163","1504_5_32"
"122","1.258","leaf","122","122","-0.746","2","0","0.147","0.163","1504_5_32"
"123","1.258","slippers","123","123","0.637","1","1","0.136","0.162","1504_5_32"
"124","1.258","mountain","124","124","0.04","2","0","0.151","0.161","1504_5_32"
"125","1.258","sun","125","125","-1.068","1","1","0.124","0.16","1504_5_32"
"126","1.258","mustache","126","126","0.33","2","0","0.142","0.16","1504_5_32"
"127","1.258","ear","127","127","-1.932","2","0","0.145","0.16","1504_5_32"
"128","1.258","door","128","128","-1.286","2","0","0.149","0.159","1504_5_32"
"129","1.258","house","129","129","-1.094","2","0","0.155","0.159","1504_5_32"
"130","1.258","nail","130","130","-0.915","1","1","0.13","0.158","1504_5_32"
"131","1.258","binoculars","131","131","1.029","2","0","0.154","0.158","1504_5_32"
"132","1.258","celery","132","132","0.521","1","1","0.141","0.157","1504_5_32"
"133","1.258","vase","133","133","0.176","1","1","0.126","0.156","1504_5_32"
"134","1.258","pencil","134","134","-0.965","2","0","0.132","0.156","1504_5_32"
"135","1.258","elephant","135","135","-0.585","2","0","0.141","0.155","1504_5_32"
"136","1.258","hose","136","136","-0.431","2","0","0.151","0.155","1504_5_32"
"137","1.258","bench","137","137","0.137","2","0","0.166","0.154","1504_5_32"
"138","1.258","zebra","138","138","0.54","1","1","0.155","0.153","1504_5_32"
"139","1.258","man","139","139","-1.403","2","0","0.158","0.153","1504_5_32"
"140","1.258","seal","140","140","-0.02","1","1","0.142","0.152","1504_5_32"
"141","1.258","wig","141","141","0.388","1","1","0.129","0.151","1504_5_32"
"142","1.258","necklace","142","142","0.695","2","0","0.149","0.151","1504_5_32"
"143","1.258","desk","143","143","-0.18","2","0","0.161","0.151","1504_5_32"
"144","1.258","bell","144","144","-0.89","1","1","0.138","0.15","1504_5_32"
"145","1.258","star","145","145","-0.89","2","0","0.144","0.149","1504_5_32"
"146","1.258","hammer","146","146","-1.314","2","0","0.148","0.149","1504_5_32"
"147","1.258","pillow","147","147","-0.841","2","0","0.154","0.149","1504_5_32"
"148","1.258","spoon","148","148","-0.889","2","0","0.16","0.148","1504_5_32"
"149","1.258","zipper","149","149","-0.201","2","0","0.171","0.148","1504_5_32"
"150","1.258","top","150","150","0.059","1","1","0.157","0.147","1504_5_32"
"151","1.258","flower","151","151","-0.841","1","1","0.135","0.146","1504_5_32"
"152","1.258","kite","152","152","-0.475","2","0","0.144","0.146","1504_5_32"
"153","1.258","suit","153","153","-0.263","1","1","0.126","0.145","1504_5_32"
"154","1.258","cake","154","154","-0.817","1","1","0.106","0.144","1504_5_32"
"155","1.258","hat","155","155","-1.463","2","0","0.109","0.144","1504_5_32"
"156","1.258","crown","156","156","0.079","2","0","0.122","0.144","1504_5_32"
"157","1.258","piano","157","157","-0.63","1","1","0.103","0.143","1504_5_32"
"158","1.258","stethoscope","158","158","1.88","1","1","0.1","0.142","1504_5_32"
"159","1.258","bride","159","159","0.098","1","1","0.087","0.142","1504_5_32"
"160","1.258","butterfly","160","160","0.157","2","0","0.1","0.141","1504_5_32"
"161","1.258","heart","161","161","-1.462","2","0","0.104","0.141","1504_5_32"
"162","1.258","skis","162","162","-0.41","2","0","0.113","0.141","1504_5_32"
"163","1.258","clown","163","163","-0.653","2","0","0.12","0.141","1504_5_32"
"164","1.258","volcano","164","164","1.07","2","0","0.14","0.141","1504_5_32"
"165","1.258","pear","165","165","-0.63","2","0","0.147","0.14","1504_5_32"
"166","1.258","octopus","166","166","0.772","1","1","0.139","0.14","1504_5_32"
"167","1.258","saw","167","167","-0.722","2","0","0.145","0.139","1504_5_32"
"168","1.258","camera","168","168","-0.367","2","0","0.154","0.139","1504_5_32"
"169","1.258","bed","169","169","-1.687","2","0","0.157","0.139","1504_5_32"
"170","1.258","harp","170","170","0.522","2","0","0.172","0.139","1504_5_32"
"171","1.258","broom","171","171","-0.283","2","0","0.181","0.138","1504_5_32"
"172","1.258","nurse","172","172","-0.676","2","0","0.187","0.138","1504_5_32"
"173","1.258","eye","173","173","-1.686","2","0","0.19","0.138","1504_5_32"
"174","1.258","cowboy","174","174","0.059","2","0","0.201","0.138","1504_5_32"
"175","1.258","monkey","175","175","-0.89","2","0","0.206","0.138","1504_5_32"
