"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"100","1.258","nose","100","100","-1.686","2","0","1.071","0.226","1504_6_31"
"101","1.258","chimney","101","101","0.426","1","1","1.028","0.221","1504_6_31"
"102","1.258","horse","102","102","-1.286","2","0","1.031","0.221","1504_6_31"
"103","1.258","key","103","103","-1.825","2","0","1.033","0.221","1504_6_31"
"104","1.258","fireman","104","104","0.059","2","0","1.046","0.22","1504_6_31"
"105","1.258","cross","105","105","-0.496","2","0","1.054","0.22","1504_6_31"
"106","1.258","crutches","106","106","0.714","2","0","1.078","0.22","1504_6_31"
"107","1.258","bone","107","107","-1.463","2","0","1.08","0.22","1504_6_31"
"108","1.258","cat","108","108","-2.008","2","0","1.082","0.22","1504_6_31"
"109","1.258","kitchen","109","109","-0.474","1","1","1.03","0.215","1504_6_31"
"110","1.258","dragon","110","110","0.445","1","1","0.991","0.21","1504_6_31"
"111","1.258","saddle","111","111","0.311","2","0","1.008","0.21","1504_6_31"
"112","1.258","pie","112","112","-1.493","2","0","1.01","0.21","1504_6_31"
"113","1.258","snail","113","113","0.273","2","0","1.026","0.21","1504_6_31"
"114","1.258","pirate","114","114","0.311","2","0","1.041","0.209","1504_6_31"
"115","1.258","clock","115","115","-0.965","2","0","1.046","0.209","1504_6_31"
"116","1.258","pumpkin","116","116","0.02","2","0","1.057","0.209","1504_6_31"
"117","1.258","sock","117","117","-0.965","1","1","1.008","0.205","1504_6_31"
"118","1.258","closet","118","118","0.176","1","1","0.969","0.201","1504_6_31"
"119","1.258","hair","119","119","-0.915","2","0","0.974","0.201","1504_6_31"
"120","1.258","baby","120","120","-1.72","2","0","0.975","0.201","1504_6_31"
"121","1.258","bat","121","121","-0.54","2","0","0.982","0.2","1504_6_31"
"122","1.258","leaf","122","122","-0.746","2","0","0.987","0.2","1504_6_31"
"123","1.258","slippers","123","123","0.637","1","1","0.957","0.197","1504_6_31"
"124","1.258","mountain","124","124","0.04","1","1","0.92","0.193","1504_6_31"
"125","1.258","sun","125","125","-1.068","2","0","0.924","0.193","1504_6_31"
"126","1.258","mustache","126","126","0.33","1","1","0.893","0.19","1504_6_31"
"127","1.258","ear","127","127","-1.932","2","0","0.894","0.19","1504_6_31"
"128","1.258","door","128","128","-1.286","2","0","0.897","0.19","1504_6_31"
"129","1.258","house","129","129","-1.094","2","0","0.9","0.19","1504_6_31"
"130","1.258","nail","130","130","-0.915","2","0","0.904","0.189","1504_6_31"
"131","1.258","binoculars","131","131","1.029","1","1","0.884","0.187","1504_6_31"
"132","1.258","celery","132","132","0.521","2","0","0.901","0.187","1504_6_31"
"133","1.258","vase","133","133","0.176","2","0","0.913","0.186","1504_6_31"
"134","1.258","pencil","134","134","-0.965","2","0","0.917","0.186","1504_6_31"
"135","1.258","elephant","135","135","-0.585","2","0","0.923","0.186","1504_6_31"
"136","1.258","hose","136","136","-0.431","2","0","0.93","0.186","1504_6_31"
"137","1.258","bench","137","137","0.137","2","0","0.941","0.185","1504_6_31"
"138","1.258","zebra","138","138","0.54","2","0","0.957","0.185","1504_6_31"
"139","1.258","man","139","139","-1.403","2","0","0.96","0.185","1504_6_31"
"140","1.258","seal","140","140","-0.02","2","0","0.969","0.185","1504_6_31"
"141","1.258","wig","141","141","0.388","2","0","0.983","0.184","1504_6_31"
"142","1.258","necklace","142","142","0.695","1","1","0.958","0.182","1504_6_31"
"143","1.258","desk","143","143","-0.18","2","0","0.966","0.182","1504_6_31"
"144","1.258","bell","144","144","-0.89","2","0","0.97","0.181","1504_6_31"
"145","1.258","star","145","145","-0.89","2","0","0.974","0.181","1504_6_31"
"146","1.258","hammer","146","146","-1.314","2","0","0.976","0.181","1504_6_31"
"147","1.258","pillow","147","147","-0.841","2","0","0.98","0.181","1504_6_31"
"148","1.258","spoon","148","148","-0.889","2","0","0.983","0.181","1504_6_31"
"149","1.258","zipper","149","149","-0.201","2","0","0.991","0.18","1504_6_31"
"150","1.258","top","150","150","0.059","2","0","1.001","0.18","1504_6_31"
"151","1.258","flower","151","151","-0.841","2","0","1.004","0.18","1504_6_31"
"152","1.258","kite","152","152","-0.475","1","1","0.97","0.178","1504_6_31"
"153","1.258","suit","153","153","-0.263","1","1","0.937","0.175","1504_6_31"
"154","1.258","cake","154","154","-0.817","2","0","0.941","0.175","1504_6_31"
"155","1.258","hat","155","155","-1.463","1","1","0.905","0.173","1504_6_31"
"156","1.258","crown","156","156","0.079","2","0","0.914","0.172","1504_6_31"
"157","1.258","piano","157","157","-0.63","2","0","0.919","0.172","1504_6_31"
"158","1.258","stethoscope","158","158","1.88","1","1","0.91","0.171","1504_6_31"
"159","1.258","bride","159","159","0.098","2","0","0.92","0.171","1504_6_31"
"160","1.258","butterfly","160","160","0.157","2","0","0.93","0.171","1504_6_31"
"161","1.258","heart","161","161","-1.462","2","0","0.932","0.171","1504_6_31"
"162","1.258","skis","162","162","-0.41","2","0","0.938","0.17","1504_6_31"
"163","1.258","clown","163","163","-0.653","2","0","0.942","0.17","1504_6_31"
"164","1.258","volcano","164","164","1.07","2","0","0.962","0.17","1504_6_31"
"165","1.258","pear","165","165","-0.63","2","0","0.966","0.17","1504_6_31"
"166","1.258","octopus","166","166","0.772","1","1","0.946","0.168","1504_6_31"
"167","1.258","saw","167","167","-0.722","2","0","0.95","0.168","1504_6_31"
"168","1.258","camera","168","168","-0.367","2","0","0.956","0.168","1504_6_31"
"169","1.258","bed","169","169","-1.687","2","0","0.957","0.168","1504_6_31"
"170","1.258","harp","170","170","0.522","2","0","0.97","0.167","1504_6_31"
"171","1.258","broom","171","171","-0.283","1","1","0.941","0.165","1504_6_31"
"172","1.258","nurse","172","172","-0.676","2","0","0.945","0.165","1504_6_31"
"173","1.258","eye","173","173","-1.686","2","0","0.946","0.165","1504_6_31"
"174","1.258","cowboy","174","174","0.059","2","0","0.955","0.165","1504_6_31"
"175","1.258","monkey","175","175","-0.89","2","0","0.958","0.165","1504_6_31"
