"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"53","1.258","snake","53","53","-1.016","2","0","1.18","0.327","1504_7_26"
"54","1.258","ambulance","54","54","0.772","2","0","1.229","0.326","1504_7_26"
"55","1.258","carrot","55","55","-0.586","2","0","1.242","0.325","1504_7_26"
"56","1.258","sailor","56","56","0.157","2","0","1.269","0.324","1504_7_26"
"57","1.258","book","57","57","-1.525","2","0","1.273","0.324","1504_7_26"
"58","1.258","bus","58","58","-0.89","1","1","1.154","0.309","1504_7_26"
"59","1.258","map","59","59","-0.201","1","1","1.057","0.296","1504_7_26"
"60","1.258","squirrel","60","60","-0.16","2","0","1.076","0.295","1504_7_26"
"61","1.258","microscope","61","61","1.772","1","1","1.044","0.288","1504_7_26"
"62","1.258","bowl","62","62","0.059","1","1","0.966","0.278","1504_7_26"
"63","1.258","van","63","63","0.579","1","1","0.908","0.269","1504_7_26"
"64","1.258","helicopter","64","64","0.522","2","0","0.942","0.268","1504_7_26"
"65","1.258","bottle","65","65","-0.201","2","0","0.959","0.267","1504_7_26"
"66","1.258","scarf","66","66","-0.12","2","0","0.978","0.266","1504_7_26"
"67","1.258","ball","67","67","-1.433","2","0","0.982","0.266","1504_7_26"
"68","1.258","frog","68","68","-0.242","1","1","0.911","0.258","1504_7_26"
"69","1.258","cow","69","69","-0.915","2","0","0.919","0.258","1504_7_26"
"70","1.258","beard","70","70","0.137","2","0","0.941","0.257","1504_7_26"
"71","1.258","glove","71","71","-0.388","2","0","0.955","0.256","1504_7_26"
"72","1.258","owl","72","72","-0.841","1","1","0.882","0.249","1504_7_26"
"73","1.258","pipe","73","73","-0.746","1","1","0.814","0.243","1504_7_26"
"74","1.258","scale","74","74","0.137","1","1","0.763","0.237","1504_7_26"
"75","1.258","tent","75","75","-0.699","2","0","0.773","0.237","1504_7_26"
"76","1.258","flashlight","76","76","0.137","2","0","0.795","0.236","1504_7_26"
"77","1.258","camel","77","77","-0.14","2","0","0.811","0.235","1504_7_26"
"78","1.258","goat","78","78","-0.746","2","0","0.82","0.235","1504_7_26"
"79","1.258","fish","79","79","-1.555","2","0","0.823","0.235","1504_7_26"
"80","1.258","cannon","80","80","0.157","1","1","0.776","0.229","1504_7_26"
"81","1.258","shoe","81","81","-1.494","2","0","0.78","0.229","1504_7_26"
"82","1.258","sandwich","82","82","-0.283","2","0","0.793","0.228","1504_7_26"
"83","1.258","spider","83","83","-0.242","1","1","0.743","0.224","1504_7_26"
"84","1.258","belt","84","84","-0.841","2","0","0.751","0.223","1504_7_26"
"85","1.258","toilet","85","85","-0.119","2","0","0.766","0.222","1504_7_26"
"86","1.258","wagon","86","86","-0.08","2","0","0.782","0.222","1504_7_26"
"87","1.258","ruler","87","87","0.483","2","0","0.807","0.221","1504_7_26"
"88","1.258","tractor","88","88","0.368","2","0","0.83","0.221","1504_7_26"
"89","1.258","queen","89","89","-0.699","2","0","0.837","0.22","1504_7_26"
"90","1.258","train","90","90","-1.042","2","0","0.843","0.22","1504_7_26"
"91","1.258","church","91","91","-0.745","2","0","0.85","0.22","1504_7_26"
"92","1.258","anchor","92","92","0.118","1","1","0.808","0.215","1504_7_26"
"93","1.258","whistle","93","93","-0.965","2","0","0.813","0.215","1504_7_26"
"94","1.258","corn","94","94","-1.23","2","0","0.817","0.215","1504_7_26"
"95","1.258","pyramid","95","95","1.049","2","0","0.85","0.215","1504_7_26"
"96","1.258","typewriter","96","96","-0.06","2","0","0.864","0.214","1504_7_26"
"97","1.258","rope","97","97","-0.964","2","0","0.87","0.214","1504_7_26"
"98","1.258","basket","98","98","-0.914","2","0","0.875","0.214","1504_7_26"
"99","1.258","letter","99","99","-0.325","1","1","0.829","0.21","1504_7_26"
"100","1.258","nose","100","100","-1.686","2","0","0.831","0.21","1504_7_26"
"101","1.258","chimney","101","101","0.426","1","1","0.797","0.206","1504_7_26"
"102","1.258","horse","102","102","-1.286","2","0","0.801","0.206","1504_7_26"
"103","1.258","key","103","103","-1.825","2","0","0.803","0.205","1504_7_26"
"104","1.258","fireman","104","104","0.059","1","1","0.765","0.202","1504_7_26"
"105","1.258","cross","105","105","-0.496","2","0","0.774","0.201","1504_7_26"
"106","1.258","crutches","106","106","0.714","2","0","0.799","0.201","1504_7_26"
"107","1.258","bone","107","107","-1.463","2","0","0.801","0.201","1504_7_26"
"108","1.258","cat","108","108","-2.008","2","0","0.803","0.201","1504_7_26"
"109","1.258","kitchen","109","109","-0.474","2","0","0.811","0.201","1504_7_26"
"110","1.258","dragon","110","110","0.445","1","1","0.781","0.197","1504_7_26"
"111","1.258","saddle","111","111","0.311","2","0","0.798","0.197","1504_7_26"
"112","1.258","pie","112","112","-1.493","2","0","0.801","0.197","1504_7_26"
"113","1.258","snail","113","113","0.273","2","0","0.817","0.196","1504_7_26"
"114","1.258","pirate","114","114","0.311","2","0","0.834","0.196","1504_7_26"
"115","1.258","clock","115","115","-0.965","2","0","0.839","0.196","1504_7_26"
"116","1.258","pumpkin","116","116","0.02","2","0","0.851","0.195","1504_7_26"
"117","1.258","sock","117","117","-0.965","2","0","0.856","0.195","1504_7_26"
"118","1.258","closet","118","118","0.176","1","1","0.823","0.192","1504_7_26"
"119","1.258","hair","119","119","-0.915","2","0","0.827","0.192","1504_7_26"
"120","1.258","baby","120","120","-1.72","2","0","0.829","0.192","1504_7_26"
"121","1.258","bat","121","121","-0.54","2","0","0.836","0.191","1504_7_26"
"122","1.258","leaf","122","122","-0.746","1","1","0.796","0.189","1504_7_26"
"123","1.258","slippers","123","123","0.637","2","0","0.816","0.188","1504_7_26"
"124","1.258","mountain","124","124","0.04","1","1","0.784","0.186","1504_7_26"
"125","1.258","sun","125","125","-1.068","2","0","0.788","0.185","1504_7_26"
"126","1.258","mustache","126","126","0.33","1","1","0.761","0.183","1504_7_26"
"127","1.258","ear","127","127","-1.932","2","0","0.762","0.183","1504_7_26"
"128","1.258","door","128","128","-1.286","2","0","0.765","0.183","1504_7_26"
"129","1.258","house","129","129","-1.094","2","0","0.769","0.182","1504_7_26"
"130","1.258","nail","130","130","-0.915","2","0","0.774","0.182","1504_7_26"
"131","1.258","binoculars","131","131","1.029","1","1","0.756","0.18","1504_7_26"
"132","1.258","celery","132","132","0.521","1","1","0.733","0.178","1504_7_26"
"133","1.258","vase","133","133","0.176","2","0","0.746","0.178","1504_7_26"
"134","1.258","pencil","134","134","-0.965","2","0","0.75","0.177","1504_7_26"
"135","1.258","elephant","135","135","-0.585","2","0","0.757","0.177","1504_7_26"
"136","1.258","hose","136","136","-0.431","2","0","0.764","0.177","1504_7_26"
"137","1.258","bench","137","137","0.137","2","0","0.776","0.176","1504_7_26"
"138","1.258","zebra","138","138","0.54","1","1","0.754","0.174","1504_7_26"
"139","1.258","man","139","139","-1.403","1","1","0.718","0.172","1504_7_26"
"140","1.258","seal","140","140","-0.02","1","1","0.692","0.17","1504_7_26"
"141","1.258","wig","141","141","0.388","1","1","0.67","0.168","1504_7_26"
"142","1.258","necklace","142","142","0.695","1","1","0.653","0.167","1504_7_26"
"143","1.258","desk","143","143","-0.18","1","1","0.627","0.165","1504_7_26"
"144","1.258","bell","144","144","-0.89","2","0","0.631","0.165","1504_7_26"
"145","1.258","star","145","145","-0.89","2","0","0.636","0.165","1504_7_26"
"146","1.258","hammer","146","146","-1.314","2","0","0.638","0.164","1504_7_26"
"147","1.258","pillow","147","147","-0.841","2","0","0.643","0.164","1504_7_26"
"148","1.258","spoon","148","148","-0.889","2","0","0.648","0.164","1504_7_26"
"149","1.258","zipper","149","149","-0.201","1","1","0.622","0.162","1504_7_26"
"150","1.258","top","150","150","0.059","1","1","0.6","0.161","1504_7_26"
"151","1.258","flower","151","151","-0.841","2","0","0.605","0.16","1504_7_26"
"152","1.258","kite","152","152","-0.475","2","0","0.611","0.16","1504_7_26"
"153","1.258","suit","153","153","-0.263","1","1","0.587","0.159","1504_7_26"
"154","1.258","cake","154","154","-0.817","2","0","0.592","0.158","1504_7_26"
"155","1.258","hat","155","155","-1.463","2","0","0.594","0.158","1504_7_26"
"156","1.258","crown","156","156","0.079","1","1","0.574","0.157","1504_7_26"
"157","1.258","piano","157","157","-0.63","2","0","0.579","0.157","1504_7_26"
"158","1.258","stethoscope","158","158","1.88","1","1","0.574","0.156","1504_7_26"
"159","1.258","bride","159","159","0.098","2","0","0.585","0.156","1504_7_26"
"160","1.258","butterfly","160","160","0.157","1","1","0.566","0.154","1504_7_26"
"161","1.258","heart","161","161","-1.462","2","0","0.568","0.154","1504_7_26"
"162","1.258","skis","162","162","-0.41","2","0","0.575","0.154","1504_7_26"
"163","1.258","clown","163","163","-0.653","2","0","0.58","0.154","1504_7_26"
"164","1.258","volcano","164","164","1.07","2","0","0.599","0.154","1504_7_26"
"165","1.258","pear","165","165","-0.63","2","0","0.604","0.154","1504_7_26"
"166","1.258","octopus","166","166","0.772","1","1","0.591","0.152","1504_7_26"
"167","1.258","saw","167","167","-0.722","2","0","0.596","0.152","1504_7_26"
"168","1.258","camera","168","168","-0.367","2","0","0.602","0.152","1504_7_26"
"169","1.258","bed","169","169","-1.687","2","0","0.604","0.152","1504_7_26"
"170","1.258","harp","170","170","0.522","2","0","0.618","0.152","1504_7_26"
"171","1.258","broom","171","171","-0.283","2","0","0.625","0.151","1504_7_26"
"172","1.258","nurse","172","172","-0.676","2","0","0.63","0.151","1504_7_26"
"173","1.258","eye","173","173","-1.686","2","0","0.631","0.151","1504_7_26"
"174","1.258","cowboy","174","174","0.059","1","1","0.612","0.15","1504_7_26"
"175","1.258","monkey","175","175","-0.89","2","0","0.616","0.15","1504_7_26"
