"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","pnt_order","ability","sem","ci95_lower","ci95_upper","test","start","end","notes"
12,"strawberries","1","incorrect",1,0.182,49.01,25,49,12,48.9295,1.6702,45.655908,52.203092,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
62,"bowl","1","incorrect",1,0.182,48.68,75,50,62,48.6752,1.6725,45.3971,51.9533,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
140,"seal","1","incorrect",1,0.182,48.58,154,51,140,48.4234,1.6684,45.153336,51.693464,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
96,"typewriter","1","incorrect",1,0.182,48.5,110,52,96,48.1766,1.6559,44.931036,51.422164,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
86,"wagon","1","incorrect",1,0.182,48.21,99,53,86,47.9327,1.6355,44.72712,51.13828,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
59,"map","2","correct",0,0.182,47.96,72,54,59,48.1717,1.626,44.98474,51.35866,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
66,"scarf","2","correct",0,0.182,48.12,79,55,66,48.4068,1.6142,45.242968,51.570632,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
150,"top","2","correct",0,0.182,48.51,164,56,150,48.642,1.5957,45.514428,51.769572,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
143,"desk","2","correct",0,0.182,48.58,157,57,143,48.8688,1.5679,45.795716,51.941884,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
85,"toilet","2","correct",0,0.182,48.57,98,58,85,49.0832,1.5309,46.082636,52.083764,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
24,"can","2","correct",0,0.182,48.52,37,59,24,49.2828,1.4874,46.367496,52.198104,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
116,"pumpkin","2","correct",0,0.182,48.29,130,60,116,49.4638,1.4418,46.637872,52.289728,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
34,"calendar","2","correct",0,0.182,48.07,47,61,34,49.6274,1.3984,46.886536,52.368264,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
36,"vest","2","correct",0,0.182,47.89,49,62,36,49.7758,1.3608,47.108632,52.442968,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
77,"camel","2","correct",0,0.182,47.57,90,63,77,49.9095,1.332,47.29878,52.52022,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
149,"zipper","2","correct",0,0.182,47.45,163,64,149,50.0337,1.3128,47.460612,52.606788,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
60,"squirrel","2","correct",0,0.182,47.45,73,65,60,50.1523,1.3039,47.596656,52.707944,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
171,"broom","2","correct",0,0.182,47.44,185,66,171,50.2671,1.305,47.7093,52.8249,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
65,"bottle","2","correct",0,0.182,47.35,78,67,65,50.379,1.3147,47.802188,52.955812,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
28,"boot","2","correct",0,0.182,47.25,41,68,28,50.4896,1.3312,47.880448,53.098752,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
51,"iron","2","correct",0,0.182,47.17,64,69,51,50.6002,1.3521,47.950084,53.250316,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
82,"sandwich","2","correct",0,0.182,47.12,95,70,82,50.7122,1.3755,48.01622,53.40818,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
99,"letter","2","correct",0,0.182,47.09,113,71,99,50.8262,1.3991,48.083964,53.568436,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
68,"frog","2","correct",0,0.182,47.05,81,72,68,50.9423,1.4209,48.157336,53.727264,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
2,"ghost","2","correct",0,0.182,46.92,15,73,2,51.0589,1.439,48.23846,53.87934,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
71,"glove","2","correct",0,0.182,46.84,84,74,71,51.1761,1.4522,48.329788,54.022412,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
109,"kitchen","2","correct",0,0.182,46.6,123,75,109,51.2909,1.4596,48.430084,54.151716,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
153,"suit","2","correct",0,0.182,46.59,167,76,153,51.4056,1.461,48.54204,54.26916,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
18,"towel","2","correct",0,0.182,46.54,31,77,18,51.519,1.4561,48.665044,54.372956,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
20,"glass","2","correct",0,0.182,46.52,33,78,20,51.6303,1.4448,48.798492,54.462108,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
33,"dice","2","correct",0,0.182,46.51,46,79,33,51.739,1.4275,48.9411,54.5369,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
10,"well","2","correct",0,0.182,46.5,23,80,10,51.8441,1.4046,49.091084,54.597116,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
83,"spider","1","incorrect",1,0.182,46.48,96,81,83,51.5806,1.442,48.75428,54.40692,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
1,"candle","1","incorrect",1,0.182,46.39,14,82,1,51.3093,1.443,48.48102,54.13758,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
168,"camera","1","incorrect",1,0.182,46.28,182,83,168,51.0444,1.4043,48.291972,53.796828,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
162,"skis","1","incorrect",1,0.182,46.28,176,84,162,50.8006,1.3323,48.189292,53.411908,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
48,"bridge","1","incorrect",1,0.182,46.07,61,85,48,50.5845,1.2386,48.156844,53.012156,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
136,"hose","1","incorrect",1,0.182,46.04,150,86,136,50.401,1.1397,48.167188,52.634812,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
157,"piano","1","incorrect",1,0.182,45.83,171,87,157,50.2457,1.0509,48.185936,52.305464,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
19,"lion","1","incorrect",1,0.182,45.72,32,88,19,50.1131,0.9869,48.178776,52.047424,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
135,"elephant","1","incorrect",1,0.182,45.66,149,89,135,49.9948,0.9577,48.117708,51.871892,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
152,"kite","1","incorrect",1,0.182,45.49,166,90,152,49.8806,0.967,47.98528,51.77592,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
38,"rake","1","incorrect",1,0.182,45.2,51,91,38,49.7603,1.013,47.77482,51.74578,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
105,"cross","1","incorrect",1,0.182,45.08,119,92,105,49.6261,1.0868,47.495972,51.756228,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
98,"basket","1","incorrect",1,0.182,44.95,112,93,98,49.4702,1.1765,47.16426,51.77614,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
165,"pear","1","incorrect",1,0.182,44.83,179,94,165,49.2879,1.2684,46.801836,51.773964,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
55,"carrot","1","incorrect",1,0.182,44.79,68,95,55,49.0791,1.348,46.43702,51.72118,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
45,"lamp","1","incorrect",1,0.182,44.75,58,96,45,48.848,1.4027,46.098708,51.597292,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
75,"tent","1","incorrect",1,0.182,44.61,88,97,75,48.6024,1.423,45.81332,51.39148,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
151,"flower","1","incorrect",1,0.182,44.6,165,98,151,48.3566,1.4045,45.60378,51.10942,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
172,"nurse","1","incorrect",1,0.182,44.59,186,99,172,48.1237,1.3498,45.478092,50.769308,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
78,"goat","1","incorrect",1,0.182,44.49,91,100,78,47.9129,1.2664,45.430756,50.395044,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
163,"clown","1","incorrect",1,0.182,44.36,177,101,163,47.7302,1.1654,45.446016,50.014384,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
29,"foot","1","incorrect",1,0.182,44.36,42,102,29,47.5781,1.0598,45.500892,49.655308,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
46,"drum","1","incorrect",1,0.182,44.16,59,103,46,47.4525,0.9602,45.570508,49.334492,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
122,"leaf","1","incorrect",1,0.182,44.15,136,104,122,47.35,0.8779,45.629316,49.070684,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
73,"pipe","1","incorrect",1,0.182,44.13,86,105,73,47.2641,0.8205,45.65592,48.87228,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
72,"owl","1","incorrect",1,0.182,44.04,85,106,72,47.1882,0.7932,45.633528,48.742872,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
35,"knife","1","incorrect",1,0.182,43.88,48,107,35,47.1155,0.7983,45.550832,48.680168,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
89,"queen","1","incorrect",1,0.182,43.76,103,108,89,47.0403,0.8342,45.405268,48.675332,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
91,"church","1","incorrect",1,0.182,43.75,105,109,91,46.9573,0.8956,45.201924,48.712676,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
37,"turkey","1","incorrect",1,0.182,43.7,50,110,37,46.8611,0.9759,44.948336,48.773864,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
121,"bat","1","incorrect",1,0.182,43.68,135,111,121,46.7469,1.0676,44.654404,48.839396,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
167,"saw","1","incorrect",1,0.182,43.63,181,112,167,46.6109,1.1631,44.331224,48.890576,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
40,"duck","1","incorrect",1,0.182,43.42,53,113,40,46.4491,1.2548,43.989692,48.908508,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
119,"hair","1","incorrect",1,0.182,43.4,133,114,119,46.2636,1.3324,43.652096,48.875104,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
25,"table","1","incorrect",1,0.182,43.34,38,115,25,46.0579,1.3874,43.338596,48.777204,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
5,"pen","1","incorrect",1,0.182,43.32,18,116,5,45.8395,1.4129,43.070216,48.608784,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
90,"train","1","incorrect",1,0.182,43.28,104,117,90,45.6179,1.4055,42.86312,48.37268,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
11,"grapes","1","incorrect",1,0.182,43.28,24,118,11,45.4037,1.3661,42.726144,48.081256,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
154,"cake","1","incorrect",1,0.182,43.27,168,119,154,45.2058,1.2992,42.659368,47.752232,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
115,"clock","1","incorrect",1,0.182,43.27,129,120,115,45.0304,1.2126,42.653704,47.407096,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
134,"pencil","1","incorrect",1,0.182,43.26,148,121,134,44.8802,1.1146,42.695584,47.064816,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
6,"scissors","1","incorrect",1,0.182,43.26,19,122,6,44.7552,1.0136,42.768544,46.741856,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
147,"pillow","1","incorrect",1,0.182,43.21,161,123,147,44.6526,0.9167,42.855868,46.449332,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
93,"whistle","1","incorrect",1,0.182,43.06,107,124,93,44.5685,0.8294,42.942876,46.194124,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
84,"belt","1","incorrect",1,0.182,43,97,125,84,44.4999,0.7573,43.015592,45.984208,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
21,"fork","1","incorrect",1,0.182,42.89,34,126,21,44.4423,0.7045,43.06148,45.82312,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
58,"bus","1","incorrect",1,0.182,42.75,71,127,58,44.3919,0.674,43.07086,45.71294,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
175,"monkey","1","incorrect",1,0.182,42.73,189,128,175,44.3454,0.6674,43.037296,45.653504,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
69,"cow","1","incorrect",1,0.182,42.64,82,129,69,44.2993,0.6841,42.958464,45.640136,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
144,"bell","1","incorrect",1,0.182,42.64,158,130,144,44.2507,0.7218,42.835972,45.665428,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
53,"snake","1","incorrect",1,0.182,42.63,66,131,53,44.1963,0.7769,42.673576,45.719024,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
97,"rope","1","incorrect",1,0.182,42.62,111,132,97,44.1332,0.846,42.47504,45.79136,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
148,"spoon","1","incorrect",1,0.182,42.52,162,133,148,44.058,0.9259,42.243236,45.872764,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
130,"nail","1","incorrect",1,0.182,42.49,144,134,130,43.9682,1.0125,41.9837,45.9527,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
44,"window","1","incorrect",1,0.182,42.41,57,135,44,43.8608,1.1019,41.701076,46.020524,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
145,"star","1","incorrect",1,0.182,42.4,159,136,145,43.7348,1.189,41.40436,46.06524,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
30,"chair","1","incorrect",1,0.182,42.3,43,137,30,43.5885,1.2689,41.101456,46.075544,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
7,"cane","1","incorrect",1,0.182,42.24,20,138,7,43.4236,1.3355,40.80602,46.04118,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
125,"sun","1","incorrect",1,0.182,42,139,139,125,43.2401,1.3839,40.527656,45.952544,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
14,"football","1","incorrect",1,0.182,41.97,27,140,14,43.0462,1.4082,40.286128,45.806272,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
31,"banana","1","incorrect",1,0.182,41.96,44,141,31,42.8491,1.4059,40.093536,45.604664,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
117,"sock","1","incorrect",1,0.182,41.86,131,142,117,42.6549,1.3768,39.956372,45.353428,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
13,"bread","1","incorrect",1,0.182,41.79,26,143,13,42.4711,1.3235,39.87704,45.06516,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
15,"pig","1","incorrect",1,0.182,41.62,28,144,15,42.3021,1.2498,39.852492,44.751708,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
39,"balloon","1","incorrect",1,0.182,41.6,52,145,39,42.1536,1.1625,39.8751,44.4321,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
8,"comb","1","incorrect",1,0.182,41.44,21,146,8,42.0254,1.0668,39.934472,44.116328,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
129,"house","1","incorrect",1,0.182,40.92,143,147,129,41.9148,0.9662,40.021048,43.808552,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
139,"man","1","incorrect",1,0.182,40.72,153,148,139,41.8239,0.8688,40.121052,43.526748,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
102,"horse","1","incorrect",1,0.182,40.63,116,149,102,41.7505,0.7801,40.221504,43.279496,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
94,"corn","1","incorrect",1,0.182,40.59,108,150,94,41.6914,0.7043,40.310972,43.071828,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
128,"door","1","incorrect",1,0.182,40.37,142,151,128,41.6428,0.6438,40.380952,42.904648,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
32,"ring","1","incorrect",1,0.182,40.34,45,152,32,41.602,0.6021,40.421884,42.782116,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
161,"heart","1","incorrect",1,0.182,40.34,175,153,161,41.5663,0.5807,40.428128,42.704472,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
43,"fan","1","incorrect",1,0.182,40.16,56,154,43,41.5324,0.58,40.3956,42.6692,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
67,"ball","2","correct",0,0.182,40.16,80,155,67,41.5589,0.5632,40.455028,42.662772,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
27,"king","2","correct",0,0.182,39.9,40,156,27,41.5829,0.5588,40.487652,42.678148,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
146,"hammer","2","correct",0,0.182,39.47,160,157,146,41.6054,0.565,40.498,42.7128,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
81,"shoe","2","correct",0,0.182,39.43,94,158,81,41.6279,0.5807,40.489728,42.766072,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
16,"apple","2","correct",0,0.182,39.27,29,159,16,41.6511,0.6043,40.466672,42.835528,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
107,"bone","2","correct",0,0.182,39.12,121,160,107,41.6756,0.6347,40.431588,42.919612,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
112,"pie","2","correct",0,0.182,39.1,126,161,112,41.7023,0.6712,40.386748,43.017852,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
57,"book","2","correct",0,0.182,38.96,70,162,57,41.7314,0.7122,40.335488,43.127312,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
79,"fish","2","correct",0,0.182,38.84,92,163,79,41.7636,0.757,40.27988,43.24732,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
50,"dog","2","correct",0,0.182,38.81,63,164,50,41.7996,0.8053,40.221212,43.377988,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
4,"tree","2","correct",0,0.182,38.78,17,165,4,41.8401,0.8564,40.161556,43.518644,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
155,"hat","2","correct",0,0.182,38.67,169,166,155,41.885,0.9091,40.103164,43.666836,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
