"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","pnt_order","ability","sem","ci95_lower","ci95_upper","test","start","end","notes"
22,"plant","2","correct",0,0.182,53.29,35,22,22,66.3303,5.6351,55.285504,77.375096,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
23,"garage","2","correct",0,0.182,52.66,36,23,23,66.8059,5.5703,55.888112,77.723688,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
24,"can","2","correct",0,0.182,48.52,37,24,24,67.03,5.5357,56.180028,77.879972,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
25,"table","2","correct",0,0.182,43.34,38,25,25,67.118,5.5212,56.296448,77.939552,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
26,"waterfall","2","correct",0,0.182,49.8,39,26,26,67.3742,5.4841,56.625364,78.123036,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
27,"king","2","correct",0,0.182,39.9,40,27,27,67.4181,5.477,56.68318,78.15302,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
28,"boot","2","correct",0,0.182,47.25,41,28,28,67.5745,5.4536,56.885444,78.263556,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
29,"foot","2","correct",0,0.182,44.36,42,29,29,67.6662,5.4395,57.00478,78.32762,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
30,"chair","2","correct",0,0.182,42.3,43,30,30,67.7285,5.4299,57.085896,78.371104,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
31,"banana","2","correct",0,0.182,41.96,44,31,31,67.7863,5.421,57.16114,78.41146,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
32,"ring","2","correct",0,0.182,40.34,45,32,32,67.829,5.4144,57.216776,78.441224,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
33,"dice","2","correct",0,0.182,46.51,46,33,33,67.9536,5.3964,57.376656,78.530544,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
34,"calendar","2","correct",0,0.182,48.07,47,34,34,68.1112,5.3746,57.576984,78.645416,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
35,"knife","2","correct",0,0.182,43.88,48,35,35,68.1848,5.3639,57.671556,78.698044,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
36,"vest","2","correct",0,0.182,47.89,49,36,36,68.3295,5.3443,57.854672,78.804328,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
37,"turkey","2","correct",0,0.182,43.7,50,37,37,68.3971,5.3347,57.941088,78.853112,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
38,"rake","2","correct",0,0.182,45.2,51,38,38,68.4836,5.3227,58.051108,78.916092,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
39,"balloon","2","correct",0,0.182,41.6,52,39,39,68.5284,5.3163,58.108452,78.948348,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
40,"duck","2","correct",0,0.182,43.42,53,40,40,68.5897,5.3078,58.186412,78.992988,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
41,"fireplace","2","correct",0,0.182,51.58,54,41,41,68.833,5.2787,58.486748,79.179252,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
42,"pineapple","2","correct",0,0.182,50,55,42,42,69.0106,5.2567,58.707468,79.313732,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
43,"fan","2","correct",0,0.182,40.16,56,43,43,69.0412,5.2526,58.746104,79.336296,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
44,"window","2","correct",0,0.182,42.41,57,44,44,69.0865,5.2464,58.803556,79.369444,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
45,"lamp","2","correct",0,0.182,44.75,58,45,45,69.1543,5.2375,58.8888,79.4198,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
46,"drum","2","correct",0,0.182,44.16,59,46,46,69.2144,5.2296,58.964384,79.464416,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
47,"skull","2","correct",0,0.182,52.33,60,47,47,69.4538,5.2026,59.256704,79.650896,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
48,"bridge","2","correct",0,0.182,46.07,61,48,48,69.5323,5.1927,59.354608,79.709992,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
50,"dog","2","correct",0,0.182,38.81,63,49,50,69.5534,5.1899,59.381196,79.725604,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
51,"iron","2","correct",0,0.182,47.17,64,50,51,69.6462,5.1784,59.496536,79.795864,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
52,"cheerleaders","2","correct",0,0.182,54.18,65,51,52,69.9401,5.1481,59.849824,80.030376,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
53,"snake","2","correct",0,0.182,42.63,66,52,53,69.9783,5.1432,59.897628,80.058972,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
54,"ambulance","2","correct",0,0.182,55.19,67,53,54,70.3005,5.1114,60.282156,80.318844,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
55,"carrot","2","correct",0,0.182,44.79,68,54,55,70.3521,5.105,60.3463,80.3579,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
56,"sailor","2","correct",0,0.182,49.7,69,55,56,70.4725,5.091,60.49414,80.45086,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
57,"book","2","correct",0,0.182,38.96,70,56,57,70.4899,5.0888,60.515852,80.463948,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
58,"bus","2","correct",0,0.182,42.75,71,57,58,70.5243,5.0845,60.55868,80.48992,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
59,"map","2","correct",0,0.182,47.96,72,58,59,70.6098,5.0744,60.663976,80.555624,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
60,"squirrel","2","correct",0,0.182,47.45,73,59,60,70.6865,5.0653,60.758512,80.614488,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
61,"microscope","2","correct",0,0.182,60.75,74,60,61,71.3259,5.0228,61.481212,81.170588,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
62,"bowl","2","correct",0,0.182,48.68,75,61,62,71.4082,5.0129,61.582916,81.233484,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
63,"van","2","correct",0,0.182,52.71,76,62,63,71.5695,4.9949,61.779496,81.359504,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
64,"helicopter","2","correct",0,0.182,52.04,77,63,64,71.7084,4.9793,61.948972,81.467828,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
65,"bottle","2","correct",0,0.182,47.35,78,64,65,71.7681,4.9721,62.022784,81.513416,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
66,"scarf","2","correct",0,0.182,48.12,79,65,66,71.8354,4.9642,62.105568,81.565232,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
67,"ball","2","correct",0,0.182,40.16,80,66,67,71.8514,4.9622,62.125488,81.577312,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
68,"frog","2","correct",0,0.182,47.05,81,67,68,71.9061,4.9558,62.192732,81.619468,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
69,"cow","2","correct",0,0.182,42.64,82,68,69,71.9306,4.9528,62.223112,81.638088,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
70,"beard","2","correct",0,0.182,49.7,83,69,70,72.016,4.9431,62.327524,81.704476,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
71,"glove","2","correct",0,0.182,46.84,84,70,71,72.0667,4.9372,62.389788,81.743612,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
72,"owl","2","correct",0,0.182,44.04,85,71,72,72.0971,4.9336,62.427244,81.766956,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
73,"pipe","2","correct",0,0.182,44.13,86,72,73,72.1277,4.93,62.4649,81.7905,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
74,"scale","2","correct",0,0.182,50.37,87,73,74,72.2194,4.9198,62.576592,81.862208,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
75,"tent","2","correct",0,0.182,44.61,88,74,75,72.2518,4.916,62.61644,81.88716,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
76,"flashlight","2","correct",0,0.182,50.21,89,75,76,72.3385,4.9065,62.72176,81.95524,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
77,"camel","2","correct",0,0.182,47.57,90,76,77,72.3919,4.9005,62.78692,81.99688,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
78,"goat","2","correct",0,0.182,44.49,91,77,78,72.4224,4.897,62.82428,82.02052,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
79,"fish","2","correct",0,0.182,38.84,92,78,79,72.4333,4.8957,62.837728,82.028872,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
80,"cannon","2","correct",0,0.182,50.57,93,79,80,72.5218,4.8862,62.944848,82.098752,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
81,"shoe","2","correct",0,0.182,39.43,94,80,81,72.5337,4.8848,62.959492,82.107908,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
82,"sandwich","2","correct",0,0.182,47.12,95,81,82,72.5808,4.8796,63.016784,82.144816,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
83,"spider","2","correct",0,0.182,46.48,96,82,83,72.6224,4.8749,63.067596,82.177204,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
84,"belt","2","correct",0,0.182,43,97,83,84,72.6445,4.8724,63.094596,82.194404,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
85,"toilet","2","correct",0,0.182,48.57,98,84,85,72.7038,4.866,63.16644,82.24116,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
86,"wagon","2","correct",0,0.182,48.21,99,85,86,72.7588,4.86,63.2332,82.2844,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
87,"ruler","2","correct",0,0.182,52.62,100,86,87,72.8758,4.8481,63.373524,82.378076,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
88,"tractor","2","correct",0,0.182,50.87,101,87,88,72.9601,4.8394,63.474876,82.445324,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
89,"queen","2","correct",0,0.182,43.76,103,88,89,72.9835,4.8368,63.503372,82.463628,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
90,"train","2","correct",0,0.182,43.28,104,89,90,73.0049,4.8344,63.529476,82.480324,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
91,"church","2","correct",0,0.182,43.75,105,90,91,73.028,4.8319,63.557476,82.498524,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
92,"anchor","2","correct",0,0.182,49.81,106,91,92,73.0956,4.8248,63.638992,82.552208,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
93,"whistle","2","correct",0,0.182,43.06,107,92,93,73.1156,4.8227,63.663108,82.568092,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
94,"corn","2","correct",0,0.182,40.59,108,93,94,73.1283,4.8213,63.678552,82.578048,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
95,"pyramid","2","correct",0,0.182,56,109,94,95,73.3192,4.8039,63.903556,82.734844,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
96,"typewriter","2","correct",0,0.182,48.5,110,95,96,73.3695,4.7987,63.964048,82.774952,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
97,"rope","2","correct",0,0.182,42.62,111,96,97,73.3868,4.7968,63.985072,82.788528,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
98,"basket","2","correct",0,0.182,44.95,112,97,98,73.4131,4.794,64.01686,82.80934,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
99,"letter","2","correct",0,0.182,47.09,113,98,99,73.4514,4.7899,64.063196,82.839604,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
100,"nose","2","correct",0,0.182,37.8,114,99,100,73.4585,4.7892,64.071668,82.845332,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
101,"chimney","2","correct",0,0.182,52.13,115,100,101,73.5506,4.78,64.1818,82.9194,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
102,"horse","2","correct",0,0.182,40.63,116,101,102,73.5622,4.7788,64.195752,82.928648,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
103,"key","2","correct",0,0.182,36.22,117,102,103,73.5674,4.7782,64.202128,82.932672,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
104,"fireman","2","correct",0,0.182,49.4,118,103,104,73.6232,4.7725,64.2691,82.9773,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
105,"cross","2","correct",0,0.182,45.08,119,104,105,73.6486,4.7699,64.299596,82.997604,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
106,"crutches","2","correct",0,0.182,53.58,120,105,106,73.762,4.759,64.43436,83.08964,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
107,"bone","2","correct",0,0.182,39.12,121,106,107,73.7704,4.7581,64.444524,83.096276,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
108,"cat","2","correct",0,0.182,35.82,122,107,108,73.775,4.7577,64.449908,83.100092,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
109,"kitchen","2","correct",0,0.182,46.6,123,108,109,73.8073,4.7543,64.488872,83.125728,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
110,"dragon","2","correct",0,0.182,51.92,124,109,110,73.8895,4.7463,64.586752,83.192248,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
111,"saddle","2","correct",0,0.182,50.88,125,110,111,73.9567,4.7396,64.667084,83.246316,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
112,"pie","2","correct",0,0.182,39.1,126,111,112,73.9647,4.7388,64.676652,83.252748,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
113,"snail","2","correct",0,0.182,49.9,127,112,113,74.0204,4.7333,64.743132,83.297668,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
114,"pirate","2","correct",0,0.182,51.07,128,113,114,74.0879,4.7267,64.823568,83.352232,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
115,"clock","2","correct",0,0.182,43.27,129,114,115,74.1044,4.725,64.8434,83.3654,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
116,"pumpkin","2","correct",0,0.182,48.29,130,115,116,74.1449,4.7209,64.891936,83.397864,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
117,"sock","2","correct",0,0.182,41.86,131,116,117,74.1575,4.7196,64.907084,83.407916,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
118,"closet","2","correct",0,0.182,50.39,132,117,118,74.2156,4.7139,64.976356,83.454844,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
119,"hair","2","correct",0,0.182,43.4,133,118,119,74.232,4.7122,64.996088,83.467912,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
120,"baby","2","correct",0,0.182,38.01,134,119,120,74.2382,4.7116,65.003464,83.472936,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
121,"bat","2","correct",0,0.182,43.68,135,120,121,74.2553,4.7098,65.024092,83.486508,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
122,"leaf","2","correct",0,0.182,44.15,136,121,122,74.274,4.7079,65.046516,83.501484,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
123,"slippers","2","correct",0,0.182,53.75,137,122,123,74.3757,4.6986,65.166444,83.584956,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
124,"mountain","2","correct",0,0.182,49.02,138,123,124,74.4191,4.6943,65.218272,83.619928,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
125,"sun","2","correct",0,0.182,42,139,124,125,74.4312,4.6931,65.232724,83.629676,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
126,"mustache","2","correct",0,0.182,51.56,140,125,126,74.4983,4.6867,65.312368,83.684232,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
127,"ear","2","correct",0,0.182,37.44,141,126,127,74.5035,4.6861,65.318744,83.688256,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
128,"door","2","correct",0,0.182,40.37,142,127,128,74.5124,4.6852,65.329408,83.695392,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
129,"house","2","correct",0,0.182,40.92,143,128,129,74.5222,4.6843,65.340972,83.703428,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
130,"nail","2","correct",0,0.182,42.49,144,129,130,74.5352,4.6829,65.356716,83.713684,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
131,"binoculars","2","correct",0,0.182,56,145,130,131,74.6764,4.6707,65.521828,83.830972,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
132,"celery","2","correct",0,0.182,52.79,146,131,132,74.7553,4.6634,65.615036,83.895564,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
133,"vase","2","correct",0,0.182,50.17,147,132,133,74.8042,4.6587,65.673148,83.935252,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
134,"pencil","2","correct",0,0.182,43.26,148,133,134,74.8182,4.6573,65.689892,83.946508,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
135,"elephant","2","correct",0,0.182,45.66,149,134,135,74.8397,4.6552,65.715508,83.963892,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
136,"hose","2","correct",0,0.182,46.04,150,135,136,74.8626,4.6529,65.742916,83.982284,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
137,"bench","2","correct",0,0.182,49.28,151,136,137,74.9033,4.649,65.79126,84.01534,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
138,"zebra","2","correct",0,0.182,51.93,152,137,138,74.9678,4.643,65.86752,84.06808,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
139,"man","2","correct",0,0.182,40.72,153,138,139,74.9763,4.6422,65.877588,84.075012,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
140,"seal","2","correct",0,0.182,48.58,154,139,140,75.0114,4.6388,65.919352,84.103448,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
141,"wig","2","correct",0,0.182,51.17,155,140,141,75.0664,4.6336,65.984544,84.148256,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
142,"necklace","2","correct",0,0.182,53.01,156,141,142,75.1416,4.6268,66.073072,84.210128,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
143,"desk","2","correct",0,0.182,48.58,157,142,143,75.1754,4.6236,66.113144,84.237656,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
144,"bell","2","correct",0,0.182,42.64,158,143,144,75.1869,4.6224,66.126996,84.246804,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
145,"star","2","correct",0,0.182,42.4,159,144,145,75.1978,4.6214,66.139856,84.255744,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
146,"hammer","2","correct",0,0.182,39.47,160,145,146,75.2043,4.6207,66.147728,84.260872,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
147,"pillow","2","correct",0,0.182,43.21,161,146,147,75.217,4.6195,66.16278,84.27122,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
148,"spoon","2","correct",0,0.182,42.52,162,147,148,75.2281,4.6184,66.176036,84.280164,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
149,"zipper","2","correct",0,0.182,47.45,163,148,149,75.2551,4.6158,66.208132,84.302068,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
150,"top","2","correct",0,0.182,48.51,164,149,150,75.2876,4.6127,66.246708,84.328492,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
151,"flower","2","correct",0,0.182,44.6,165,150,151,75.3036,4.6112,66.265648,84.341552,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
152,"kite","2","correct",0,0.182,45.49,166,151,152,75.3223,4.6094,66.287876,84.356724,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
153,"suit","2","correct",0,0.182,46.59,167,152,153,75.3449,4.6072,66.314788,84.375012,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
154,"cake","2","correct",0,0.182,43.27,168,153,154,75.3573,4.606,66.32954,84.38506,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
155,"hat","2","correct",0,0.182,38.67,169,154,155,75.3627,4.6055,66.33592,84.38948,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
156,"crown","2","correct",0,0.182,49.81,170,155,156,75.4027,4.6018,66.383172,84.422228,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
157,"piano","2","correct",0,0.182,45.83,171,156,157,75.4221,4.5999,66.406296,84.437904,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
158,"stethoscope","2","correct",0,0.182,61.74,172,157,158,75.7222,4.58,66.7454,84.699,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
159,"bride","2","correct",0,0.182,50.28,173,158,159,75.7626,4.5762,66.793248,84.731952,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
160,"butterfly","2","correct",0,0.182,50.41,174,159,160,75.8035,4.5723,66.841792,84.765208,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
161,"heart","2","correct",0,0.182,40.34,175,160,161,75.8101,4.5717,66.849568,84.770632,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
162,"skis","2","correct",0,0.182,46.28,176,161,162,75.8294,4.5698,66.872592,84.786208,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
163,"clown","2","correct",0,0.182,44.36,177,162,163,75.843,4.5685,66.88874,84.79726,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
164,"volcano","2","correct",0,0.182,55.89,178,163,164,75.948,4.5594,67.011576,84.884424,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
165,"pear","2","correct",0,0.182,44.83,179,164,165,75.9625,4.558,67.02882,84.89618,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
166,"octopus","2","correct",0,0.182,53.68,180,165,166,76.0322,4.5517,67.110868,84.953532,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
167,"saw","2","correct",0,0.182,43.63,181,166,167,76.0436,4.5506,67.124424,84.962776,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
168,"camera","2","correct",0,0.182,46.28,182,167,168,76.0619,4.5489,67.146056,84.977744,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
169,"bed","2","correct",0,0.182,37.33,183,168,169,76.0655,4.5485,67.15044,84.98056,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
