"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"119","1.258","hair","119","119","-0.915","1","1","-2.727","0.274","PSU-9"
"120","1.258","baby","120","120","-1.72","1","1","-2.748","0.274","PSU-9"
"121","1.258","bat","121","121","-0.54","2","0","-2.663","0.263","PSU-9"
"122","1.258","leaf","122","122","-0.746","1","1","-2.67","0.263","PSU-9"
"123","1.258","slippers","123","123","0.637","1","1","-2.671","0.263","PSU-9"
"124","1.258","mountain","124","124","0.04","1","1","-2.674","0.262","PSU-9"
"125","1.258","sun","125","125","-1.068","1","1","-2.684","0.262","PSU-9"
"126","1.258","mustache","126","126","0.33","1","1","-2.686","0.262","PSU-9"
"127","1.258","ear","127","127","-1.932","1","1","-2.71","0.262","PSU-9"
"128","1.258","door","128","128","-1.286","1","1","-2.722","0.262","PSU-9"
"129","1.258","house","129","129","-1.094","1","1","-2.732","0.261","PSU-9"
"130","1.258","nail","130","130","-0.915","1","1","-2.74","0.261","PSU-9"
"131","1.258","binoculars","131","131","1.029","1","1","-2.741","0.261","PSU-9"
"132","1.258","celery","132","132","0.521","1","1","-2.742","0.261","PSU-9"
"133","1.258","vase","133","133","0.176","1","1","-2.744","0.261","PSU-9"
"134","1.258","pencil","134","134","-0.965","1","1","-2.753","0.261","PSU-9"
"135","1.258","elephant","135","135","-0.585","1","1","-2.758","0.261","PSU-9"
"136","1.258","hose","136","136","-0.431","1","1","-2.762","0.26","PSU-9"
"137","1.258","bench","137","137","0.137","1","1","-2.765","0.26","PSU-9"
"138","1.258","zebra","138","138","0.54","1","1","-2.766","0.26","PSU-9"
"139","1.258","man","139","139","-1.403","1","1","-2.779","0.26","PSU-9"
"140","1.258","seal","140","140","-0.02","1","1","-2.781","0.26","PSU-9"
"141","1.258","wig","141","141","0.388","1","1","-2.783","0.26","PSU-9"
"142","1.258","necklace","142","142","0.695","1","1","-2.784","0.26","PSU-9"
"143","1.258","desk","143","143","-0.18","1","1","-2.787","0.26","PSU-9"
"144","1.258","bell","144","144","-0.89","1","1","-2.794","0.26","PSU-9"
"145","1.258","star","145","145","-0.89","1","1","-2.802","0.259","PSU-9"
"146","1.258","hammer","146","146","-1.314","1","1","-2.813","0.259","PSU-9"
"147","1.258","pillow","147","147","-0.841","1","1","-2.819","0.259","PSU-9"
"148","1.258","spoon","148","148","-0.889","1","1","-2.826","0.259","PSU-9"
"149","1.258","zipper","149","149","-0.201","1","1","-2.829","0.259","PSU-9"
"150","1.258","top","150","150","0.059","1","1","-2.831","0.259","PSU-9"
"151","1.258","flower","151","151","-0.841","1","1","-2.838","0.258","PSU-9"
"152","1.258","kite","152","152","-0.475","1","1","-2.842","0.258","PSU-9"
"153","1.258","suit","153","153","-0.263","1","1","-2.845","0.258","PSU-9"
"154","1.258","cake","154","154","-0.817","1","1","-2.851","0.258","PSU-9"
"155","1.258","hat","155","155","-1.463","1","1","-2.864","0.258","PSU-9"
"156","1.258","crown","156","156","0.079","1","1","-2.866","0.258","PSU-9"
"157","1.258","piano","157","157","-0.63","1","1","-2.87","0.258","PSU-9"
"158","1.258","stethoscope","158","158","1.88","1","1","-2.871","0.257","PSU-9"
"159","1.258","bride","159","159","0.098","1","1","-2.873","0.257","PSU-9"
"160","1.258","butterfly","160","160","0.157","1","1","-2.874","0.257","PSU-9"
"161","1.258","heart","161","161","-1.462","1","1","-2.886","0.257","PSU-9"
"162","1.258","skis","162","162","-0.41","1","1","-2.89","0.257","PSU-9"
"163","1.258","clown","163","163","-0.653","1","1","-2.895","0.257","PSU-9"
"164","1.258","volcano","164","164","1.07","1","1","-2.895","0.257","PSU-9"
"165","1.258","pear","165","165","-0.63","1","1","-2.9","0.257","PSU-9"
"166","1.258","octopus","166","166","0.772","1","1","-2.901","0.257","PSU-9"
"167","1.258","saw","167","167","-0.722","1","1","-2.906","0.257","PSU-9"
"168","1.258","camera","168","168","-0.367","1","1","-2.909","0.256","PSU-9"
"169","1.258","bed","169","169","-1.687","2","0","-2.844","0.247","PSU-9"
"170","1.258","harp","170","170","0.522","1","1","-2.845","0.247","PSU-9"
"171","1.258","broom","171","171","-0.283","1","1","-2.848","0.247","PSU-9"
"172","1.258","nurse","172","172","-0.676","1","1","-2.853","0.247","PSU-9"
"173","1.258","eye","173","173","-1.686","2","0","-2.793","0.238","PSU-9"
"174","1.258","cowboy","174","174","0.059","1","1","-2.795","0.238","PSU-9"
"175","1.258","monkey","175","175","-0.89","2","0","-2.731","0.23","PSU-9"
