"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"93","1.258","whistle","93","93","-0.965","1","1","-0.242","0.176","1504_8_30"
"94","1.258","corn","94","94","-1.23","2","0","-0.233","0.176","1504_8_30"
"95","1.258","pyramid","95","95","1.049","1","1","-0.239","0.175","1504_8_30"
"96","1.258","typewriter","96","96","-0.06","2","0","-0.218","0.174","1504_8_30"
"97","1.258","rope","97","97","-0.964","1","1","-0.245","0.173","1504_8_30"
"98","1.258","basket","98","98","-0.914","1","1","-0.272","0.172","1504_8_30"
"99","1.258","letter","99","99","-0.325","2","0","-0.254","0.171","1504_8_30"
"100","1.258","nose","100","100","-1.686","2","0","-0.248","0.171","1504_8_30"
"101","1.258","chimney","101","101","0.426","1","1","-0.259","0.17","1504_8_30"
"102","1.258","horse","102","102","-1.286","2","0","-0.251","0.169","1504_8_30"
"103","1.258","key","103","103","-1.825","2","0","-0.247","0.169","1504_8_30"
"104","1.258","fireman","104","104","0.059","2","0","-0.226","0.168","1504_8_30"
"105","1.258","cross","105","105","-0.496","1","1","-0.247","0.167","1504_8_30"
"106","1.258","crutches","106","106","0.714","1","1","-0.255","0.166","1504_8_30"
"107","1.258","bone","107","107","-1.463","1","1","-0.283","0.166","1504_8_30"
"108","1.258","cat","108","108","-2.008","2","0","-0.279","0.165","1504_8_30"
"109","1.258","kitchen","109","109","-0.474","2","0","-0.264","0.165","1504_8_30"
"110","1.258","dragon","110","110","0.445","2","0","-0.24","0.164","1504_8_30"
"111","1.258","saddle","111","111","0.311","2","0","-0.218","0.164","1504_8_30"
"112","1.258","pie","112","112","-1.493","1","1","-0.246","0.163","1504_8_30"
"113","1.258","snail","113","113","0.273","2","0","-0.224","0.162","1504_8_30"
"114","1.258","pirate","114","114","0.311","2","0","-0.203","0.162","1504_8_30"
"115","1.258","clock","115","115","-0.965","2","0","-0.193","0.161","1504_8_30"
"116","1.258","pumpkin","116","116","0.02","1","1","-0.208","0.16","1504_8_30"
"117","1.258","sock","117","117","-0.965","2","0","-0.199","0.16","1504_8_30"
"118","1.258","closet","118","118","0.176","2","0","-0.179","0.159","1504_8_30"
"119","1.258","hair","119","119","-0.915","2","0","-0.17","0.159","1504_8_30"
"120","1.258","baby","120","120","-1.72","1","1","-0.198","0.158","1504_8_30"
"121","1.258","bat","121","121","-0.54","2","0","-0.185","0.157","1504_8_30"
"122","1.258","leaf","122","122","-0.746","2","0","-0.175","0.157","1504_8_30"
"123","1.258","slippers","123","123","0.637","1","1","-0.183","0.156","1504_8_30"
"124","1.258","mountain","124","124","0.04","2","0","-0.166","0.156","1504_8_30"
"125","1.258","sun","125","125","-1.068","2","0","-0.158","0.155","1504_8_30"
"126","1.258","mustache","126","126","0.33","2","0","-0.139","0.155","1504_8_30"
"127","1.258","ear","127","127","-1.932","2","0","-0.136","0.154","1504_8_30"
"128","1.258","door","128","128","-1.286","1","1","-0.16","0.154","1504_8_30"
"129","1.258","house","129","129","-1.094","2","0","-0.153","0.153","1504_8_30"
"130","1.258","nail","130","130","-0.915","2","0","-0.145","0.153","1504_8_30"
"131","1.258","binoculars","131","131","1.029","1","1","-0.151","0.152","1504_8_30"
"132","1.258","celery","132","132","0.521","1","1","-0.159","0.152","1504_8_30"
"133","1.258","vase","133","133","0.176","2","0","-0.142","0.151","1504_8_30"
"134","1.258","pencil","134","134","-0.965","1","1","-0.163","0.15","1504_8_30"
"135","1.258","elephant","135","135","-0.585","2","0","-0.153","0.15","1504_8_30"
"136","1.258","hose","136","136","-0.431","2","0","-0.141","0.149","1504_8_30"
"137","1.258","bench","137","137","0.137","1","1","-0.153","0.149","1504_8_30"
"138","1.258","zebra","138","138","0.54","1","1","-0.161","0.148","1504_8_30"
"139","1.258","man","139","139","-1.403","1","1","-0.184","0.147","1504_8_30"
"140","1.258","seal","140","140","-0.02","2","0","-0.169","0.147","1504_8_30"
"141","1.258","wig","141","141","0.388","2","0","-0.151","0.147","1504_8_30"
"142","1.258","necklace","142","142","0.695","1","1","-0.158","0.146","1504_8_30"
"143","1.258","desk","143","143","-0.18","2","0","-0.144","0.146","1504_8_30"
"144","1.258","bell","144","144","-0.89","2","0","-0.137","0.145","1504_8_30"
"145","1.258","star","145","145","-0.89","2","0","-0.129","0.145","1504_8_30"
"146","1.258","hammer","146","146","-1.314","1","1","-0.151","0.144","1504_8_30"
"147","1.258","pillow","147","147","-0.841","2","0","-0.143","0.144","1504_8_30"
"148","1.258","spoon","148","148","-0.889","2","0","-0.136","0.143","1504_8_30"
"149","1.258","zipper","149","149","-0.201","2","0","-0.123","0.143","1504_8_30"
"150","1.258","top","150","150","0.059","2","0","-0.108","0.143","1504_8_30"
"151","1.258","flower","151","151","-0.841","2","0","-0.1","0.142","1504_8_30"
"152","1.258","kite","152","152","-0.475","2","0","-0.09","0.142","1504_8_30"
"153","1.258","suit","153","153","-0.263","2","0","-0.079","0.141","1504_8_30"
"154","1.258","cake","154","154","-0.817","1","1","-0.097","0.141","1504_8_30"
"155","1.258","hat","155","155","-1.463","2","0","-0.093","0.14","1504_8_30"
"156","1.258","crown","156","156","0.079","1","1","-0.105","0.14","1504_8_30"
"157","1.258","piano","157","157","-0.63","1","1","-0.121","0.139","1504_8_30"
"158","1.258","stethoscope","158","158","1.88","1","1","-0.123","0.139","1504_8_30"
"159","1.258","bride","159","159","0.098","1","1","-0.134","0.138","1504_8_30"
"160","1.258","butterfly","160","160","0.157","2","0","-0.119","0.138","1504_8_30"
"161","1.258","heart","161","161","-1.462","2","0","-0.116","0.138","1504_8_30"
"162","1.258","skis","162","162","-0.41","1","1","-0.13","0.137","1504_8_30"
"163","1.258","clown","163","163","-0.653","2","0","-0.122","0.137","1504_8_30"
"164","1.258","volcano","164","164","1.07","2","0","-0.101","0.137","1504_8_30"
"165","1.258","pear","165","165","-0.63","1","1","-0.118","0.136","1504_8_30"
"166","1.258","octopus","166","166","0.772","1","1","-0.124","0.136","1504_8_30"
"167","1.258","saw","167","167","-0.722","2","0","-0.116","0.135","1504_8_30"
"168","1.258","camera","168","168","-0.367","1","1","-0.13","0.135","1504_8_30"
"169","1.258","bed","169","169","-1.687","1","1","-0.152","0.134","1504_8_30"
"170","1.258","harp","170","170","0.522","2","0","-0.135","0.134","1504_8_30"
"171","1.258","broom","171","171","-0.283","1","1","-0.148","0.133","1504_8_30"
"172","1.258","nurse","172","172","-0.676","2","0","-0.14","0.133","1504_8_30"
"173","1.258","eye","173","173","-1.686","2","0","-0.137","0.133","1504_8_30"
"174","1.258","cowboy","174","174","0.059","1","1","-0.147","0.132","1504_8_30"
"175","1.258","monkey","175","175","-0.89","2","0","-0.141","0.132","1504_8_30"
