"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","ability","sem","ci_95","test","name","date","notes"
109,"kitchen","1","incorrect",1,0.182,46.6,123,53,45.9139,1.5963,3.128748,"175_cat","",2021-11-19 18:46:38,NA
71,"glove","1","incorrect",1,0.182,46.84,84,54,45.7047,1.5867,3.109932,"175_cat","",2021-11-19 18:46:38,NA
151,"flower","1","incorrect",1,0.182,44.6,165,55,45.4571,1.5654,3.068184,"175_cat","",2021-11-19 18:46:38,NA
163,"clown","1","incorrect",1,0.182,44.36,177,56,45.2167,1.5314,3.001544,"175_cat","",2021-11-19 18:46:38,NA
73,"pipe","1","incorrect",1,0.182,44.13,86,57,44.9874,1.4886,2.917656,"175_cat","",2021-11-19 18:46:38,NA
89,"queen","1","incorrect",1,0.182,43.76,103,58,44.7688,1.4437,2.829652,"175_cat","",2021-11-19 18:46:38,NA
91,"church","1","incorrect",1,0.182,43.75,105,59,44.5668,1.4052,2.754192,"175_cat","",2021-11-19 18:46:38,NA
90,"train","1","incorrect",1,0.182,43.28,104,60,44.3712,1.3799,2.704604,"175_cat","",2021-11-19 18:46:38,NA
11,"grapes","1","incorrect",1,0.182,43.28,24,61,44.1852,1.3723,2.689708,"175_cat","",2021-11-19 18:46:38,NA
154,"cake","1","incorrect",1,0.182,43.27,168,62,44.0034,1.382,2.70872,"175_cat","",2021-11-19 18:46:38,NA
115,"clock","1","incorrect",1,0.182,43.27,129,63,43.8213,1.4051,2.753996,"175_cat","",2021-11-19 18:46:38,NA
6,"scissors","1","incorrect",1,0.182,43.26,19,64,43.6354,1.4354,2.813384,"175_cat","",2021-11-19 18:46:38,NA
134,"pencil","1","incorrect",1,0.182,43.26,148,65,43.4442,1.4659,2.873164,"175_cat","",2021-11-19 18:46:38,NA
147,"pillow","1","incorrect",1,0.182,43.21,161,66,43.247,1.4901,2.920596,"175_cat","",2021-11-19 18:46:38,NA
21,"fork","1","incorrect",1,0.182,42.89,34,67,43.0408,1.503,2.94588,"175_cat","",2021-11-19 18:46:38,NA
58,"bus","1","incorrect",1,0.182,42.75,71,68,42.8322,1.5003,2.940588,"175_cat","",2021-11-19 18:46:38,NA
175,"monkey","1","incorrect",1,0.182,42.73,189,69,42.6278,1.4809,2.902564,"175_cat","",2021-11-19 18:46:38,NA
53,"snake","1","incorrect",1,0.182,42.63,66,70,42.4307,1.4464,2.834944,"175_cat","",2021-11-19 18:46:38,NA
44,"window","1","incorrect",1,0.182,42.41,57,71,42.2426,1.4003,2.744588,"175_cat","",2021-11-19 18:46:38,NA
7,"cane","1","incorrect",1,0.182,42.24,20,72,42.0669,1.3483,2.642668,"175_cat","",2021-11-19 18:46:38,NA
125,"sun","1","incorrect",1,0.182,42,139,73,41.9035,1.2967,2.541532,"175_cat","",2021-11-19 18:46:38,NA
117,"sock","1","incorrect",1,0.182,41.86,131,74,41.7529,1.2528,2.455488,"175_cat","",2021-11-19 18:46:38,NA
13,"bread","1","incorrect",1,0.182,41.79,26,75,41.6135,1.2225,2.3961,"175_cat","",2021-11-19 18:46:38,NA
15,"pig","2","correct",0,0.182,41.62,28,76,41.7466,1.2212,2.393552,"175_cat","",2021-11-19 18:46:38,NA
39,"balloon","2","correct",0,0.182,41.6,52,77,41.8777,1.237,2.42452,"175_cat","",2021-11-19 18:46:38,NA
31,"banana","2","correct",0,0.182,41.96,44,78,42.0154,1.2676,2.484496,"175_cat","",2021-11-19 18:46:38,NA
14,"football","2","correct",0,0.182,41.97,27,79,42.1586,1.3071,2.561916,"175_cat","",2021-11-19 18:46:38,NA
30,"chair","2","correct",0,0.182,42.3,43,80,42.3139,1.3509,2.647764,"175_cat","",2021-11-19 18:46:38,NA
145,"star","2","correct",0,0.182,42.4,159,81,42.4793,1.3915,2.72734,"175_cat","",2021-11-19 18:46:38,NA
130,"nail","2","correct",0,0.182,42.49,144,82,42.6539,1.4229,2.788884,"175_cat","",2021-11-19 18:46:38,NA
69,"cow","2","correct",0,0.182,42.64,82,83,42.8363,1.4402,2.822792,"175_cat","",2021-11-19 18:46:38,NA
148,"spoon","2","correct",0,0.182,42.52,162,84,43.0182,1.4401,2.822596,"175_cat","",2021-11-19 18:46:38,NA
8,"comb","1","incorrect",1,0.182,41.44,21,85,42.8044,1.4332,2.809072,"175_cat","",2021-11-19 18:46:38,NA
129,"house","1","incorrect",1,0.182,40.92,143,86,42.5888,1.3991,2.742236,"175_cat","",2021-11-19 18:46:38,NA
139,"man","1","incorrect",1,0.182,40.72,153,87,42.3849,1.341,2.62836,"175_cat","",2021-11-19 18:46:38,NA
102,"horse","1","incorrect",1,0.182,40.63,116,88,42.2002,1.2661,2.481556,"175_cat","",2021-11-19 18:46:38,NA
94,"corn","1","incorrect",1,0.182,40.59,108,89,42.0379,1.1837,2.320052,"175_cat","",2021-11-19 18:46:38,NA
128,"door","2","correct",0,0.182,40.37,142,90,42.1431,1.2301,2.410996,"175_cat","",2021-11-19 18:46:38,NA
32,"ring","2","correct",0,0.182,40.34,45,91,42.2552,1.2771,2.503116,"175_cat","",2021-11-19 18:46:38,NA
161,"heart","2","correct",0,0.182,40.34,175,92,42.3749,1.3217,2.590532,"175_cat","",2021-11-19 18:46:38,NA
43,"fan","1","incorrect",1,0.182,40.16,56,93,42.19,1.2395,2.42942,"175_cat","",2021-11-19 18:46:38,NA
67,"ball","1","incorrect",1,0.182,40.16,80,94,42.0303,1.1494,2.252824,"175_cat","",2021-11-19 18:46:38,NA
27,"king","2","correct",0,0.182,39.9,40,95,42.1242,1.1976,2.347296,"175_cat","",2021-11-19 18:46:38,NA
146,"hammer","2","correct",0,0.182,39.47,160,96,42.2202,1.2439,2.438044,"175_cat","",2021-11-19 18:46:38,NA
81,"shoe","1","incorrect",1,0.182,39.43,94,97,42.0515,1.1474,2.248904,"175_cat","",2021-11-19 18:46:38,NA
16,"apple","1","incorrect",1,0.182,39.27,29,98,41.9089,1.0501,2.058196,"175_cat","",2021-11-19 18:46:38,NA
107,"bone","2","correct",0,0.182,39.12,121,99,41.9811,1.0932,2.142672,"175_cat","",2021-11-19 18:46:38,NA
112,"pie","2","correct",0,0.182,39.1,126,100,42.0584,1.1396,2.233616,"175_cat","",2021-11-19 18:46:38,NA
57,"book","2","correct",0,0.182,38.96,70,101,42.1404,1.1864,2.325344,"175_cat","",2021-11-19 18:46:38,NA
79,"fish","2","correct",0,0.182,38.84,92,102,42.2272,1.2321,2.414916,"175_cat","",2021-11-19 18:46:38,NA
50,"dog","2","correct",0,0.182,38.81,63,103,42.3199,1.2756,2.500176,"175_cat","",2021-11-19 18:46:38,NA
4,"tree","2","correct",0,0.182,38.78,17,104,42.4182,1.3152,2.577792,"175_cat","",2021-11-19 18:46:38,NA
155,"hat","2","correct",0,0.182,38.67,169,105,42.5205,1.3492,2.644432,"175_cat","",2021-11-19 18:46:38,NA
17,"hand","2","correct",0,0.182,38.48,30,106,42.6248,1.3766,2.698136,"175_cat","",2021-11-19 18:46:38,NA
68,"frog","2","correct",0,0.182,47.05,81,107,42.8655,1.412,2.76752,"175_cat","",2021-11-19 18:46:38,NA
99,"letter","2","correct",0,0.182,47.09,113,108,43.1121,1.4077,2.759092,"175_cat","",2021-11-19 18:46:38,NA
82,"sandwich","2","correct",0,0.182,47.12,95,109,43.3506,1.3639,2.673244,"175_cat","",2021-11-19 18:46:38,NA
28,"boot","2","correct",0,0.182,47.25,41,110,43.5698,1.2859,2.520364,"175_cat","",2021-11-19 18:46:38,NA
65,"bottle","1","incorrect",1,0.182,47.35,78,111,43.4728,1.3242,2.595432,"175_cat","",2021-11-19 18:46:38,NA
171,"broom","1","incorrect",1,0.182,47.44,185,112,43.3718,1.3563,2.658348,"175_cat","",2021-11-19 18:46:38,NA
149,"zipper","1","incorrect",1,0.182,47.45,163,113,43.2665,1.3818,2.708328,"175_cat","",2021-11-19 18:46:38,NA
60,"squirrel","1","incorrect",1,0.182,47.45,73,114,43.158,1.3999,2.743804,"175_cat","",2021-11-19 18:46:38,NA
77,"camel","1","incorrect",1,0.182,47.57,90,115,43.049,1.4098,2.763208,"175_cat","",2021-11-19 18:46:38,NA
59,"map","1","incorrect",1,0.182,47.96,72,116,42.9445,1.4117,2.766932,"175_cat","",2021-11-19 18:46:38,NA
120,"baby","1","incorrect",1,0.182,38.01,134,117,42.6904,1.3851,2.714796,"175_cat","",2021-11-19 18:46:38,NA
100,"nose","1","incorrect",1,0.182,37.8,114,118,42.4509,1.317,2.58132,"175_cat","",2021-11-19 18:46:38,NA
127,"ear","1","incorrect",1,0.182,37.44,141,119,42.2369,1.2159,2.383164,"175_cat","",2021-11-19 18:46:38,NA
169,"bed","1","incorrect",1,0.182,37.33,183,120,42.0582,1.0962,2.148552,"175_cat","",2021-11-19 18:46:38,NA
173,"eye","1","incorrect",1,0.182,37.28,187,121,41.9153,0.9722,1.905512,"175_cat","",2021-11-19 18:46:38,NA
103,"key","1","incorrect",1,0.182,36.22,117,122,41.7996,0.8509,1.667764,"175_cat","",2021-11-19 18:46:38,NA
108,"cat","2","correct",0,0.182,35.82,122,123,41.83,0.8811,1.726956,"175_cat","",2021-11-19 18:46:38,NA
34,"calendar","2","correct",0,0.182,48.07,47,124,41.9453,0.9954,1.950984,"175_cat","",2021-11-19 18:46:38,NA
66,"scarf","2","correct",0,0.182,48.12,79,125,42.0915,1.1163,2.187948,"175_cat","",2021-11-19 18:46:38,NA
96,"typewriter","2","correct",0,0.182,48.5,110,126,42.276,1.2334,2.417464,"175_cat","",2021-11-19 18:46:38,NA
150,"top","2","correct",0,0.182,48.51,164,127,42.4958,1.3299,2.606604,"175_cat","",2021-11-19 18:46:38,NA
24,"can","2","correct",0,0.182,48.52,37,128,42.7439,1.3918,2.727928,"175_cat","",2021-11-19 18:46:38,NA
85,"toilet","2","correct",0,0.182,48.57,98,129,43.0073,1.4086,2.760856,"175_cat","",2021-11-19 18:46:38,NA
140,"seal","2","correct",0,0.182,48.58,154,130,43.268,1.3772,2.699312,"175_cat","",2021-11-19 18:46:38,NA
143,"desk","1","incorrect",1,0.182,48.58,157,131,43.1751,1.3938,2.731848,"175_cat","",2021-11-19 18:46:38,NA
62,"bowl","1","incorrect",1,0.182,48.68,75,132,43.0816,1.4042,2.752232,"175_cat","",2021-11-19 18:46:38,NA
12,"strawberries","1","incorrect",1,0.182,49.01,25,133,42.9912,1.4085,2.76066,"175_cat","",2021-11-19 18:46:38,NA
124,"mountain","1","incorrect",1,0.182,49.02,138,134,42.9008,1.407,2.75772,"175_cat","",2021-11-19 18:46:38,NA
137,"bench","1","incorrect",1,0.182,49.28,151,135,42.8141,1.4001,2.744196,"175_cat","",2021-11-19 18:46:38,NA
56,"sailor","1","incorrect",1,0.182,49.7,69,136,42.7333,1.3889,2.722244,"175_cat","",2021-11-19 18:46:38,NA
70,"beard","1","incorrect",1,0.182,49.7,83,137,42.6541,1.3733,2.691668,"175_cat","",2021-11-19 18:46:38,NA
26,"waterfall","1","incorrect",1,0.182,49.8,39,138,42.578,1.3538,2.653448,"175_cat","",2021-11-19 18:46:38,NA
156,"crown","2","correct",0,0.182,49.81,170,139,42.8479,1.403,2.74988,"175_cat","",2021-11-19 18:46:38,NA
92,"anchor","2","correct",0,0.182,49.81,106,140,43.1267,1.3991,2.742236,"175_cat","",2021-11-19 18:46:38,NA
113,"snail","2","correct",0,0.182,49.9,127,141,43.3944,1.3424,2.631104,"175_cat","",2021-11-19 18:46:38,NA
42,"pineapple","2","correct",0,0.182,50,55,142,43.6331,1.2426,2.435496,"175_cat","",2021-11-19 18:46:38,NA
174,"cowboy","2","correct",0,0.182,50.07,188,143,43.832,1.1154,2.186184,"175_cat","",2021-11-19 18:46:38,NA
133,"vase","2","correct",0,0.182,50.17,147,144,43.9888,0.977,1.91492,"175_cat","",2021-11-19 18:46:38,NA
76,"flashlight","2","correct",0,0.182,50.21,89,145,44.1072,0.8412,1.648752,"175_cat","",2021-11-19 18:46:38,NA
159,"bride","2","correct",0,0.182,50.28,173,146,44.1941,0.7173,1.405908,"175_cat","",2021-11-19 18:46:38,NA
74,"scale","2","correct",0,0.182,50.37,87,147,44.2571,0.6113,1.198148,"175_cat","",2021-11-19 18:46:38,NA
118,"closet","1","incorrect",1,0.182,50.39,132,148,44.242,0.6357,1.245972,"175_cat","",2021-11-19 18:46:38,NA
160,"butterfly","1","incorrect",1,0.182,50.41,174,149,44.2258,0.6619,1.297324,"175_cat","",2021-11-19 18:46:38,NA
88,"tractor","1","incorrect",1,0.182,50.87,101,150,44.2095,0.6879,1.348284,"175_cat","",2021-11-19 18:46:38,NA
114,"pirate","1","incorrect",1,0.182,51.07,128,151,44.1924,0.7144,1.400224,"175_cat","",2021-11-19 18:46:38,NA
141,"wig","1","incorrect",1,0.182,51.17,155,152,44.1744,0.7416,1.453536,"175_cat","",2021-11-19 18:46:38,NA
126,"mustache","1","incorrect",1,0.182,51.56,140,153,44.1561,0.7684,1.506064,"175_cat","",2021-11-19 18:46:38,NA
41,"fireplace","1","incorrect",1,0.182,51.58,54,154,44.1366,0.7958,1.559768,"175_cat","",2021-11-19 18:46:38,NA
110,"dragon","1","incorrect",1,0.182,51.92,124,155,44.1168,0.8227,1.612492,"175_cat","",2021-11-19 18:46:38,NA
138,"zebra","1","incorrect",1,0.182,51.93,152,156,44.0957,0.8501,1.666196,"175_cat","",2021-11-19 18:46:38,NA
64,"helicopter","1","incorrect",1,0.182,52.04,77,157,44.0736,0.8775,1.7199,"175_cat","",2021-11-19 18:46:38,NA
47,"skull","1","incorrect",1,0.182,52.33,60,158,44.0511,0.9042,1.772232,"175_cat","",2021-11-19 18:46:38,NA
170,"harp","1","incorrect",1,0.182,52.44,184,159,44.0277,0.9308,1.824368,"175_cat","",2021-11-19 18:46:38,NA
87,"ruler","1","incorrect",1,0.182,52.62,100,160,44.0036,0.9569,1.875524,"175_cat","",2021-11-19 18:46:38,NA
23,"garage","1","incorrect",1,0.182,52.66,36,161,43.9783,0.983,1.92668,"175_cat","",2021-11-19 18:46:38,NA
63,"van","1","incorrect",1,0.182,52.71,76,162,43.9519,1.009,1.97764,"175_cat","",2021-11-19 18:46:38,NA
132,"celery","1","incorrect",1,0.182,52.79,146,163,43.9244,1.0347,2.028012,"175_cat","",2021-11-19 18:46:38,NA
142,"necklace","1","incorrect",1,0.182,53.01,156,164,43.8965,1.0594,2.076424,"175_cat","",2021-11-19 18:46:38,NA
22,"plant","1","incorrect",1,0.182,53.29,35,165,43.8686,1.083,2.12268,"175_cat","",2021-11-19 18:46:38,NA
166,"octopus","1","incorrect",1,0.182,53.68,180,166,43.8412,1.1049,2.165604,"175_cat","",2021-11-19 18:46:38,NA
9,"thermometer","1","incorrect",1,0.182,54,22,167,43.8142,1.1255,2.20598,"175_cat","",2021-11-19 18:46:38,NA
52,"cheerleaders","1","incorrect",1,0.182,54.18,65,168,43.787,1.1453,2.244788,"175_cat","",2021-11-19 18:46:38,NA
3,"dinosaur","1","incorrect",1,0.182,55.15,16,169,43.763,1.162,2.27752,"175_cat","",2021-11-19 18:46:38,NA
54,"ambulance","1","incorrect",1,0.182,55.19,67,170,43.7384,1.1782,2.309272,"175_cat","",2021-11-19 18:46:38,NA
95,"pyramid","1","incorrect",1,0.182,56,109,171,43.7164,1.1922,2.336712,"175_cat","",2021-11-19 18:46:38,NA
131,"binoculars","1","incorrect",1,0.182,56,145,172,43.6939,1.206,2.36376,"175_cat","",2021-11-19 18:46:38,NA
61,"microscope","1","incorrect",1,0.182,60.75,74,173,43.6837,1.212,2.37552,"175_cat","",2021-11-19 18:46:38,NA
158,"stethoscope","1","incorrect",1,0.182,61.74,172,174,43.6751,1.217,2.38532,"175_cat","",2021-11-19 18:46:38,NA
49,"eskimo",NA,NA,NA,0.182,53.97,62,NA,NA,NA,NA,"175_cat","",2021-11-19 18:46:38,NA
