"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","ability","sem","ci95_lower","ci95_upper","test","name","date","notes"
26,"waterfall","2","correct",0,0.182,49.8,39,26,41.7396,2.3582,37.117528,46.361672,"175_standard","",2021-11-24 11:49:33,NA
27,"king","2","correct",0,0.182,39.9,40,27,42.1481,2.293,37.65382,46.64238,"175_standard","",2021-11-24 11:49:33,NA
28,"boot","2","correct",0,0.182,47.25,41,28,42.8005,2.2344,38.421076,47.179924,"175_standard","",2021-11-24 11:49:33,NA
29,"foot","2","correct",0,0.182,44.36,42,29,43.2962,2.1799,39.023596,47.568804,"175_standard","",2021-11-24 11:49:33,NA
30,"chair","2","correct",0,0.182,42.3,43,30,43.6766,2.1326,39.496704,47.856496,"175_standard","",2021-11-24 11:49:33,NA
31,"banana","2","correct",0,0.182,41.96,44,31,44.0165,2.0908,39.918532,48.114468,"175_standard","",2021-11-24 11:49:33,NA
32,"ring","2","correct",0,0.182,40.34,45,32,44.2815,2.056,40.25174,48.31126,"175_standard","",2021-11-24 11:49:33,NA
33,"dice","2","correct",0,0.182,46.51,46,33,44.7258,2.0223,40.762092,48.689508,"175_standard","",2021-11-24 11:49:33,NA
34,"calendar","2","correct",0,0.182,48.07,47,34,45.1905,1.9954,41.279516,49.101484,"175_standard","",2021-11-24 11:49:33,NA
35,"knife","1","incorrect",1,0.182,43.88,48,35,44.7992,1.9598,40.957992,48.640408,"175_standard","",2021-11-24 11:49:33,NA
36,"vest","1","incorrect",1,0.182,47.89,49,36,44.55,1.93,40.7672,48.3328,"175_standard","",2021-11-24 11:49:33,NA
37,"turkey","1","incorrect",1,0.182,43.7,50,37,44.1966,1.9015,40.46966,47.92354,"175_standard","",2021-11-24 11:49:33,NA
38,"rake","1","incorrect",1,0.182,45.2,51,38,43.9055,1.8773,40.225992,47.585008,"175_standard","",2021-11-24 11:49:33,NA
39,"balloon","1","incorrect",1,0.182,41.6,52,39,43.5302,1.8605,39.88362,47.17678,"175_standard","",2021-11-24 11:49:33,NA
40,"duck","1","incorrect",1,0.182,43.42,53,40,43.2208,1.8439,39.606756,46.834844,"175_standard","",2021-11-24 11:49:33,NA
41,"fireplace","1","incorrect",1,0.182,51.58,54,41,43.1092,1.8324,39.517696,46.700704,"175_standard","",2021-11-24 11:49:33,NA
42,"pineapple","1","incorrect",1,0.182,50,55,42,42.9737,1.8197,39.407088,46.540312,"175_standard","",2021-11-24 11:49:33,NA
43,"fan","1","incorrect",1,0.182,40.16,56,43,42.6069,1.8043,39.070472,46.143328,"175_standard","",2021-11-24 11:49:33,NA
44,"window","1","incorrect",1,0.182,42.41,57,44,42.3128,1.7828,38.818512,45.807088,"175_standard","",2021-11-24 11:49:33,NA
45,"lamp","1","incorrect",1,0.182,44.75,58,45,42.0905,1.7607,38.639528,45.541472,"175_standard","",2021-11-24 11:49:33,NA
46,"drum","1","incorrect",1,0.182,44.16,59,46,41.8652,1.7381,38.458524,45.271876,"175_standard","",2021-11-24 11:49:33,NA
47,"skull","2","correct",0,0.182,52.33,60,47,42.3364,1.7314,38.942856,45.729944,"175_standard","",2021-11-24 11:49:33,NA
48,"bridge","2","correct",0,0.182,46.07,61,48,42.6895,1.7166,39.324964,46.054036,"175_standard","",2021-11-24 11:49:33,NA
50,"dog","2","correct",0,0.182,38.81,63,49,42.8651,1.7001,39.532904,46.197296,"175_standard","",2021-11-24 11:49:33,NA
51,"iron","2","correct",0,0.182,47.17,64,50,43.2171,1.6752,39.933708,46.500492,"175_standard","",2021-11-24 11:49:33,NA
52,"cheerleaders","2","correct",0,0.182,54.18,65,51,43.6548,1.6387,40.442948,46.866652,"175_standard","",2021-11-24 11:49:33,NA
53,"snake","2","correct",0,0.182,42.63,66,52,43.8726,1.6038,40.729152,47.016048,"175_standard","",2021-11-24 11:49:33,NA
54,"ambulance","2","correct",0,0.182,55.19,67,53,44.2764,1.5738,41.191752,47.361048,"175_standard","",2021-11-24 11:49:33,NA
55,"carrot","2","correct",0,0.182,44.79,68,54,44.5064,1.5535,41.46154,47.55126,"175_standard","",2021-11-24 11:49:33,NA
56,"sailor","2","correct",0,0.182,49.7,69,55,44.8167,1.5549,41.769096,47.864304,"175_standard","",2021-11-24 11:49:33,NA
57,"book","2","correct",0,0.182,38.96,70,56,44.928,1.5513,41.887452,47.968548,"175_standard","",2021-11-24 11:49:33,NA
58,"bus","2","correct",0,0.182,42.75,71,57,45.1005,1.554,42.05466,48.14634,"175_standard","",2021-11-24 11:49:33,NA
59,"map","2","correct",0,0.182,47.96,72,59,45.3724,1.5693,42.296572,48.448228,"175_standard","",2021-11-24 11:49:33,NA
60,"squirrel","2","correct",0,0.182,47.45,73,60,45.6346,1.5761,42.545444,48.723756,"175_standard","",2021-11-24 11:49:33,NA
61,"microscope","2","correct",0,0.182,60.75,74,61,46.0582,1.5708,42.979432,49.136968,"175_standard","",2021-11-24 11:49:33,NA
62,"bowl","1","incorrect",1,0.182,48.68,75,63,45.8886,1.5674,42.816496,48.960704,"175_standard","",2021-11-24 11:49:33,NA
63,"van","1","incorrect",1,0.182,52.71,76,64,45.7883,1.5614,42.727956,48.848644,"175_standard","",2021-11-24 11:49:33,NA
64,"helicopter","1","incorrect",1,0.182,52.04,77,65,45.6804,1.5529,42.636716,48.724084,"175_standard","",2021-11-24 11:49:33,NA
65,"bottle","1","incorrect",1,0.182,47.35,78,66,45.4958,1.5338,42.489552,48.502048,"175_standard","",2021-11-24 11:49:33,NA
66,"scarf","1","incorrect",1,0.182,48.12,79,67,45.3324,1.5082,42.376328,48.288472,"175_standard","",2021-11-24 11:49:33,NA
67,"ball","1","incorrect",1,0.182,40.16,80,68,45.0444,1.4545,42.19358,47.89522,"175_standard","",2021-11-24 11:49:33,NA
68,"frog","1","incorrect",1,0.182,47.05,81,69,44.8874,1.4136,42.116744,47.658056,"175_standard","",2021-11-24 11:49:33,NA
69,"cow","1","incorrect",1,0.182,42.64,82,70,44.6755,1.3624,42.005196,47.345804,"175_standard","",2021-11-24 11:49:33,NA
70,"beard","1","incorrect",1,0.182,49.7,83,71,44.5778,1.3361,41.959044,47.196556,"175_standard","",2021-11-24 11:49:33,NA
71,"glove","1","incorrect",1,0.182,46.84,84,72,44.4497,1.3092,41.883668,47.015732,"175_standard","",2021-11-24 11:49:33,NA
72,"owl","1","incorrect",1,0.182,44.04,85,73,44.2916,1.293,41.75732,46.82588,"175_standard","",2021-11-24 11:49:33,NA
73,"pipe","1","incorrect",1,0.182,44.13,86,74,44.1406,1.2943,41.603772,46.677428,"175_standard","",2021-11-24 11:49:33,NA
74,"scale","1","incorrect",1,0.182,50.37,87,75,44.068,1.297,41.52588,46.61012,"175_standard","",2021-11-24 11:49:33,NA
75,"tent","1","incorrect",1,0.182,44.61,88,76,43.9256,1.3189,41.340556,46.510644,"175_standard","",2021-11-24 11:49:33,NA
76,"flashlight","1","incorrect",1,0.182,50.21,89,77,43.8517,1.3311,41.242744,46.460656,"175_standard","",2021-11-24 11:49:33,NA
77,"camel","1","incorrect",1,0.182,47.57,90,78,43.7464,1.3532,41.094128,46.398672,"175_standard","",2021-11-24 11:49:33,NA
78,"goat","1","incorrect",1,0.182,44.49,91,79,43.594,1.3891,40.871364,46.316636,"175_standard","",2021-11-24 11:49:33,NA
79,"fish","2","correct",0,0.182,38.84,92,80,43.7006,1.3519,41.050876,46.350324,"175_standard","",2021-11-24 11:49:33,NA
80,"cannon","2","correct",0,0.182,50.57,93,81,43.9448,1.2643,41.466772,46.422828,"175_standard","",2021-11-24 11:49:33,NA
81,"shoe","2","correct",0,0.182,39.43,94,82,44.0356,1.2247,41.635188,46.436012,"175_standard","",2021-11-24 11:49:33,NA
82,"sandwich","2","correct",0,0.182,47.12,95,83,44.2028,1.1658,41.917832,46.487768,"175_standard","",2021-11-24 11:49:33,NA
83,"spider","2","correct",0,0.182,46.48,96,84,44.3473,1.1318,42.128972,46.565628,"175_standard","",2021-11-24 11:49:33,NA
84,"belt","2","correct",0,0.182,43,97,85,44.4477,1.1199,42.252696,46.642704,"175_standard","",2021-11-24 11:49:33,NA
85,"toilet","2","correct",0,0.182,48.57,98,86,44.6012,1.1403,42.366212,46.836188,"175_standard","",2021-11-24 11:49:33,NA
86,"wagon","2","correct",0,0.182,48.21,99,87,44.7573,1.1877,42.429408,47.085192,"175_standard","",2021-11-24 11:49:33,NA
87,"ruler","2","correct",0,0.182,52.62,100,88,44.9737,1.2736,42.477444,47.469956,"175_standard","",2021-11-24 11:49:33,NA
88,"tractor","2","correct",0,0.182,50.87,101,89,45.2006,1.3525,42.5497,47.8515,"175_standard","",2021-11-24 11:49:33,NA
89,"queen","2","correct",0,0.182,43.76,103,90,45.3427,1.3889,42.620456,48.064944,"175_standard","",2021-11-24 11:49:33,NA
90,"train","2","correct",0,0.182,43.28,104,91,45.4832,1.4154,42.709016,48.257384,"175_standard","",2021-11-24 11:49:33,NA
91,"church","2","correct",0,0.182,43.75,105,93,45.6351,1.4326,42.827204,48.442996,"175_standard","",2021-11-24 11:49:33,NA
92,"anchor","2","correct",0,0.182,49.81,106,94,45.8884,1.4337,43.078348,48.698452,"175_standard","",2021-11-24 11:49:33,NA
93,"whistle","2","correct",0,0.182,43.06,107,95,46.0285,1.4173,43.250592,48.806408,"175_standard","",2021-11-24 11:49:33,NA
94,"corn","2","correct",0,0.182,40.59,108,96,46.1293,1.3979,43.389416,48.869184,"175_standard","",2021-11-24 11:49:33,NA
95,"pyramid","2","correct",0,0.182,56,109,97,46.4186,1.3106,43.849824,48.987376,"175_standard","",2021-11-24 11:49:33,NA
96,"typewriter","1","incorrect",1,0.182,48.5,110,98,46.2946,1.3512,43.646248,48.942952,"175_standard","",2021-11-24 11:49:33,NA
97,"rope","1","incorrect",1,0.182,42.62,111,99,46.0722,1.4042,43.319968,48.824432,"175_standard","",2021-11-24 11:49:33,NA
98,"basket","1","incorrect",1,0.182,44.95,112,100,45.8754,1.4259,43.080636,48.670164,"175_standard","",2021-11-24 11:49:33,NA
99,"letter","1","incorrect",1,0.182,47.09,113,101,45.7119,1.4257,42.917528,48.506272,"175_standard","",2021-11-24 11:49:33,NA
100,"nose","1","incorrect",1,0.182,37.8,114,102,45.4195,1.385,42.7049,48.1341,"175_standard","",2021-11-24 11:49:33,NA
101,"chimney","1","incorrect",1,0.182,52.13,115,103,45.3372,1.3627,42.666308,48.008092,"175_standard","",2021-11-24 11:49:33,NA
102,"horse","1","incorrect",1,0.182,40.63,116,104,45.1097,1.2778,42.605212,47.614188,"175_standard","",2021-11-24 11:49:33,NA
103,"key","1","incorrect",1,0.182,36.22,117,105,44.8813,1.1555,42.61652,47.14608,"175_standard","",2021-11-24 11:49:33,NA
104,"fireman","1","incorrect",1,0.182,49.4,118,106,44.8039,1.1028,42.642412,46.965388,"175_standard","",2021-11-24 11:49:33,NA
105,"cross","1","incorrect",1,0.182,45.08,119,107,44.6973,1.0242,42.689868,46.704732,"175_standard","",2021-11-24 11:49:33,NA
106,"crutches","1","incorrect",1,0.182,53.58,120,108,44.6627,0.9961,42.710344,46.615056,"175_standard","",2021-11-24 11:49:33,NA
107,"bone","1","incorrect",1,0.182,39.12,121,109,44.5397,0.9065,42.76296,46.31644,"175_standard","",2021-11-24 11:49:33,NA
108,"cat","1","incorrect",1,0.182,35.82,122,110,44.4237,0.849,42.75966,46.08774,"175_standard","",2021-11-24 11:49:33,NA
109,"kitchen","1","incorrect",1,0.182,46.6,123,111,44.3715,0.8315,42.74176,46.00124,"175_standard","",2021-11-24 11:49:33,NA
110,"dragon","1","incorrect",1,0.182,51.92,124,112,44.3461,0.8257,42.727728,45.964472,"175_standard","",2021-11-24 11:49:33,NA
111,"saddle","1","incorrect",1,0.182,50.88,125,113,44.3175,0.8236,42.703244,45.931756,"175_standard","",2021-11-24 11:49:33,NA
112,"pie","1","incorrect",1,0.182,39.1,126,114,44.2279,0.8597,42.542888,45.912912,"175_standard","",2021-11-24 11:49:33,NA
113,"snail","1","incorrect",1,0.182,49.9,127,115,44.1944,0.8763,42.476852,45.911948,"175_standard","",2021-11-24 11:49:33,NA
114,"pirate","1","incorrect",1,0.182,51.07,128,116,44.1654,0.8934,42.414336,45.916464,"175_standard","",2021-11-24 11:49:33,NA
115,"clock","1","incorrect",1,0.182,43.27,129,117,44.0875,0.9524,42.220796,45.954204,"175_standard","",2021-11-24 11:49:33,NA
116,"pumpkin","1","incorrect",1,0.182,48.29,130,118,44.0382,0.9901,42.097604,45.978796,"175_standard","",2021-11-24 11:49:33,NA
117,"sock","1","incorrect",1,0.182,41.86,131,119,43.9301,1.0743,41.824472,46.035728,"175_standard","",2021-11-24 11:49:33,NA
118,"closet","2","correct",0,0.182,50.39,132,121,44.0766,0.9491,42.216364,45.936836,"175_standard","",2021-11-24 11:49:33,NA
119,"hair","2","correct",0,0.182,43.4,133,122,44.153,0.8738,42.440352,45.865648,"175_standard","",2021-11-24 11:49:33,NA
120,"baby","2","correct",0,0.182,38.01,134,123,44.1897,0.8352,42.552708,45.826692,"175_standard","",2021-11-24 11:49:33,NA
121,"bat","2","correct",0,0.182,43.68,135,124,44.2494,0.7751,42.730204,45.768596,"175_standard","",2021-11-24 11:49:33,NA
122,"leaf","2","correct",0,0.182,44.15,136,125,44.3026,0.7278,42.876112,45.729088,"175_standard","",2021-11-24 11:49:33,NA
123,"slippers","2","correct",0,0.182,53.75,137,126,44.3803,0.6995,43.00928,45.75132,"175_standard","",2021-11-24 11:49:33,NA
124,"mountain","2","correct",0,0.182,49.02,138,127,44.4419,0.7113,43.047752,45.836048,"175_standard","",2021-11-24 11:49:33,NA
125,"sun","2","correct",0,0.182,42,139,128,44.4766,0.7279,43.049916,45.903284,"175_standard","",2021-11-24 11:49:33,NA
126,"mustache","2","correct",0,0.182,51.56,140,129,44.5565,0.8007,42.987128,46.125872,"175_standard","",2021-11-24 11:49:33,NA
127,"ear","2","correct",0,0.182,37.44,141,130,44.5794,0.8216,42.969064,46.189736,"175_standard","",2021-11-24 11:49:33,NA
128,"door","1","incorrect",1,0.182,40.37,142,132,44.5015,0.7338,43.063252,45.939748,"175_standard","",2021-11-24 11:49:33,NA
129,"house","1","incorrect",1,0.182,40.92,143,133,44.4408,0.6731,43.121524,45.760076,"175_standard","",2021-11-24 11:49:33,NA
130,"nail","1","incorrect",1,0.182,42.49,144,135,44.394,0.641,43.13764,45.65036,"175_standard","",2021-11-24 11:49:33,NA
131,"binoculars","1","incorrect",1,0.182,56,145,136,44.3856,0.6356,43.139824,45.631376,"175_standard","",2021-11-24 11:49:33,NA
132,"celery","1","incorrect",1,0.182,52.79,146,137,44.3723,0.6292,43.139068,45.605532,"175_standard","",2021-11-24 11:49:33,NA
133,"vase","1","incorrect",1,0.182,50.17,147,138,44.3538,0.6248,43.129192,45.578408,"175_standard","",2021-11-24 11:49:33,NA
134,"pencil","1","incorrect",1,0.182,43.26,148,139,44.3155,0.6368,43.067372,45.563628,"175_standard","",2021-11-24 11:49:33,NA
135,"elephant","1","incorrect",1,0.182,45.66,149,140,44.284,0.6582,42.993928,45.574072,"175_standard","",2021-11-24 11:49:33,NA
136,"hose","1","incorrect",1,0.182,46.04,150,142,44.2521,0.6887,42.902248,45.601952,"175_standard","",2021-11-24 11:49:33,NA
137,"bench","1","incorrect",1,0.182,49.28,151,143,44.2292,0.7132,42.831328,45.627072,"175_standard","",2021-11-24 11:49:33,NA
138,"zebra","1","incorrect",1,0.182,51.93,152,144,44.2126,0.7316,42.778664,45.646536,"175_standard","",2021-11-24 11:49:33,NA
139,"man","1","incorrect",1,0.182,40.72,153,145,44.1466,0.8134,42.552336,45.740864,"175_standard","",2021-11-24 11:49:33,NA
140,"seal","1","incorrect",1,0.182,48.58,154,146,44.1123,0.8532,42.440028,45.784572,"175_standard","",2021-11-24 11:49:33,NA
141,"wig","1","incorrect",1,0.182,51.17,155,147,44.0866,0.8822,42.357488,45.815712,"175_standard","",2021-11-24 11:49:33,NA
142,"necklace","1","incorrect",1,0.182,53.01,156,148,44.066,0.9047,42.292788,45.839212,"175_standard","",2021-11-24 11:49:33,NA
143,"desk","1","incorrect",1,0.182,48.58,157,149,44.024,0.9489,42.164156,45.883844,"175_standard","",2021-11-24 11:49:33,NA
144,"bell","1","incorrect",1,0.182,42.64,158,150,43.9311,1.0378,41.897012,45.965188,"175_standard","",2021-11-24 11:49:33,NA
145,"star","1","incorrect",1,0.182,42.4,159,151,43.8185,1.1284,41.606836,46.030164,"175_standard","",2021-11-24 11:49:33,NA
146,"hammer","1","incorrect",1,0.182,39.47,160,152,43.6521,1.2338,41.233852,46.070348,"175_standard","",2021-11-24 11:49:33,NA
147,"pillow","1","incorrect",1,0.182,43.21,161,153,43.5086,1.3018,40.957072,46.060128,"175_standard","",2021-11-24 11:49:33,NA
148,"spoon","1","incorrect",1,0.182,42.52,162,155,43.3406,1.3586,40.677744,46.003456,"175_standard","",2021-11-24 11:49:33,NA
149,"zipper","1","incorrect",1,0.182,47.45,163,156,43.2353,1.3829,40.524816,45.945784,"175_standard","",2021-11-24 11:49:33,NA
150,"top","1","incorrect",1,0.182,48.51,164,157,43.1408,1.3976,40.401504,45.880096,"175_standard","",2021-11-24 11:49:33,NA
151,"flower","2","correct",0,0.182,44.6,165,158,43.3396,1.3585,40.67694,46.00226,"175_standard","",2021-11-24 11:49:33,NA
152,"kite","2","correct",0,0.182,45.49,166,159,43.5355,1.2895,41.00808,46.06292,"175_standard","",2021-11-24 11:49:33,NA
153,"suit","2","correct",0,0.182,46.59,167,161,43.7205,1.1921,41.383984,46.057016,"175_standard","",2021-11-24 11:49:33,NA
154,"cake","2","correct",0,0.182,43.27,168,162,43.8439,1.1057,41.676728,46.011072,"175_standard","",2021-11-24 11:49:33,NA
155,"hat","2","correct",0,0.182,38.67,169,163,43.9104,1.0504,41.851616,45.969184,"175_standard","",2021-11-24 11:49:33,NA
156,"crown","2","correct",0,0.182,49.81,170,164,44.0465,0.9135,42.25604,45.83696,"175_standard","",2021-11-24 11:49:33,NA
157,"piano","2","correct",0,0.182,45.83,171,165,44.1307,0.8075,42.548,45.7134,"175_standard","",2021-11-24 11:49:33,NA
158,"stethoscope","2","correct",0,0.182,61.74,172,166,44.2255,0.6627,42.926608,45.524392,"175_standard","",2021-11-24 11:49:33,NA
159,"bride","2","correct",0,0.182,50.28,173,167,44.2791,0.5658,43.170132,45.388068,"175_standard","",2021-11-24 11:49:33,NA
160,"butterfly","2","correct",0,0.182,50.41,174,168,44.3186,0.4915,43.35526,45.28194,"175_standard","",2021-11-24 11:49:33,NA
161,"heart","2","correct",0,0.182,40.34,175,169,44.3335,0.463,43.42602,45.24098,"175_standard","",2021-11-24 11:49:33,NA
162,"skis","2","correct",0,0.182,46.28,176,170,44.3555,0.43,43.5127,45.1983,"175_standard","",2021-11-24 11:49:33,NA
163,"clown","2","correct",0,0.182,44.36,177,171,44.3719,0.4145,43.55948,45.18432,"175_standard","",2021-11-24 11:49:33,NA
164,"volcano","2","correct",0,0.182,55.89,178,172,44.4,0.4272,43.562688,45.237312,"175_standard","",2021-11-24 11:49:33,NA
165,"pear","1","incorrect",1,0.182,44.83,179,173,44.3843,0.4075,43.5856,45.183,"175_standard","",2021-11-24 11:49:33,NA
166,"octopus","1","incorrect",1,0.182,53.68,180,174,44.3794,0.4023,43.590892,45.167908,"175_standard","",2021-11-24 11:49:33,NA
49,"eskimo",NA,NA,NA,0.182,53.97,62,NA,NA,NA,NA,NA,"175_standard","",2021-11-24 11:49:33,NA
167,"saw",NA,NA,NA,0.182,43.63,181,NA,NA,NA,NA,NA,"175_standard","",2021-11-24 11:49:33,NA
168,"camera",NA,NA,NA,0.182,46.28,182,NA,NA,NA,NA,NA,"175_standard","",2021-11-24 11:49:33,NA
169,"bed",NA,NA,NA,0.182,37.33,183,NA,NA,NA,NA,NA,"175_standard","",2021-11-24 11:49:33,NA
170,"harp",NA,NA,NA,0.182,52.44,184,NA,NA,NA,NA,NA,"175_standard","",2021-11-24 11:49:33,NA
171,"broom",NA,NA,NA,0.182,47.44,185,NA,NA,NA,NA,NA,"175_standard","",2021-11-24 11:49:33,NA
172,"nurse",NA,NA,NA,0.182,44.59,186,NA,NA,NA,NA,NA,"175_standard","",2021-11-24 11:49:33,NA
173,"eye",NA,NA,NA,0.182,37.28,187,NA,NA,NA,NA,NA,"175_standard","",2021-11-24 11:49:33,NA
174,"cowboy",NA,NA,NA,0.182,50.07,188,NA,NA,NA,NA,NA,"175_standard","",2021-11-24 11:49:33,NA
175,"monkey",NA,NA,NA,0.182,42.73,189,NA,NA,NA,NA,NA,"175_standard","",2021-11-24 11:49:33,NA
