item_number,target,key,resp,response,discrimination,itemDifficulty,slide_num,order,ability,sem,ci_95,test,name,date,notes
19,lion,NA,NA,NA,0.182,45.72,32,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
20,glass,NA,NA,NA,0.182,46.52,33,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
21,fork,NA,NA,NA,0.182,42.89,34,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
24,can,NA,NA,NA,0.182,48.52,37,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
25,table,NA,NA,NA,0.182,43.34,38,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
26,waterfall,NA,NA,NA,0.182,49.8,39,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
27,king,NA,NA,NA,0.182,39.9,40,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
28,boot,NA,NA,NA,0.182,47.25,41,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
29,foot,NA,NA,NA,0.182,44.36,42,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
30,chair,NA,NA,NA,0.182,42.3,43,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
31,banana,NA,NA,NA,0.182,41.96,44,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
32,ring,NA,NA,NA,0.182,40.34,45,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
33,dice,NA,NA,NA,0.182,46.51,46,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
34,calendar,NA,NA,NA,0.182,48.07,47,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
35,knife,NA,NA,NA,0.182,43.88,48,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
37,turkey,NA,NA,NA,0.182,43.7,50,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
38,rake,NA,NA,NA,0.182,45.2,51,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
39,balloon,NA,NA,NA,0.182,41.6,52,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
40,duck,NA,NA,NA,0.182,43.42,53,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
42,pineapple,NA,NA,NA,0.182,50,55,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
43,fan,NA,NA,NA,0.182,40.16,56,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
44,window,NA,NA,NA,0.182,42.41,57,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
45,lamp,NA,NA,NA,0.182,44.75,58,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
46,drum,NA,NA,NA,0.182,44.16,59,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
48,bridge,NA,NA,NA,0.182,46.07,61,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
49,eskimo,NA,NA,NA,0.182,53.97,62,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
50,dog,NA,NA,NA,0.182,38.81,63,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
51,iron,NA,NA,NA,0.182,47.17,64,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
53,snake,NA,NA,NA,0.182,42.63,66,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
55,carrot,NA,NA,NA,0.182,44.79,68,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
56,sailor,NA,NA,NA,0.182,49.7,69,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
57,book,NA,NA,NA,0.182,38.96,70,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
58,bus,NA,NA,NA,0.182,42.75,71,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
59,map,NA,NA,NA,0.182,47.96,72,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
60,squirrel,NA,NA,NA,0.182,47.45,73,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
62,bowl,NA,NA,NA,0.182,48.68,75,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
65,bottle,NA,NA,NA,0.182,47.35,78,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
66,scarf,NA,NA,NA,0.182,48.12,79,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
67,ball,NA,NA,NA,0.182,40.16,80,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
68,frog,NA,NA,NA,0.182,47.05,81,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
69,cow,NA,NA,NA,0.182,42.64,82,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
70,beard,NA,NA,NA,0.182,49.7,83,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
71,glove,NA,NA,NA,0.182,46.84,84,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
72,owl,NA,NA,NA,0.182,44.04,85,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
73,pipe,NA,NA,NA,0.182,44.13,86,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
74,scale,NA,NA,NA,0.182,50.37,87,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
75,tent,NA,NA,NA,0.182,44.61,88,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
76,flashlight,NA,NA,NA,0.182,50.21,89,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
77,camel,NA,NA,NA,0.182,47.57,90,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
78,goat,NA,NA,NA,0.182,44.49,91,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
79,fish,NA,NA,NA,0.182,38.84,92,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
80,cannon,NA,NA,NA,0.182,50.57,93,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
81,shoe,NA,NA,NA,0.182,39.43,94,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
82,sandwich,NA,NA,NA,0.182,47.12,95,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
83,spider,NA,NA,NA,0.182,46.48,96,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
84,belt,NA,NA,NA,0.182,43,97,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
85,toilet,NA,NA,NA,0.182,48.57,98,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
86,wagon,NA,NA,NA,0.182,48.21,99,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
88,tractor,NA,NA,NA,0.182,50.87,101,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
89,queen,NA,NA,NA,0.182,43.76,103,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
90,train,NA,NA,NA,0.182,43.28,104,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
91,church,NA,NA,NA,0.182,43.75,105,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
92,anchor,NA,NA,NA,0.182,49.81,106,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
93,whistle,NA,NA,NA,0.182,43.06,107,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
94,corn,NA,NA,NA,0.182,40.59,108,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
96,typewriter,NA,NA,NA,0.182,48.5,110,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
97,rope,NA,NA,NA,0.182,42.62,111,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
98,basket,NA,NA,NA,0.182,44.95,112,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
99,letter,NA,NA,NA,0.182,47.09,113,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
100,nose,NA,NA,NA,0.182,37.8,114,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
102,horse,NA,NA,NA,0.182,40.63,116,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
103,key,NA,NA,NA,0.182,36.22,117,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
104,fireman,NA,NA,NA,0.182,49.4,118,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
105,cross,NA,NA,NA,0.182,45.08,119,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
107,bone,NA,NA,NA,0.182,39.12,121,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
108,cat,NA,NA,NA,0.182,35.82,122,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
109,kitchen,NA,NA,NA,0.182,46.6,123,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
112,pie,NA,NA,NA,0.182,39.1,126,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
113,snail,NA,NA,NA,0.182,49.9,127,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
114,pirate,NA,NA,NA,0.182,51.07,128,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
115,clock,NA,NA,NA,0.182,43.27,129,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
117,sock,NA,NA,NA,0.182,41.86,131,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
118,closet,NA,NA,NA,0.182,50.39,132,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
119,hair,NA,NA,NA,0.182,43.4,133,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
120,baby,NA,NA,NA,0.182,38.01,134,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
121,bat,NA,NA,NA,0.182,43.68,135,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
122,leaf,NA,NA,NA,0.182,44.15,136,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
124,mountain,NA,NA,NA,0.182,49.02,138,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
125,sun,NA,NA,NA,0.182,42,139,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
127,ear,NA,NA,NA,0.182,37.44,141,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
128,door,NA,NA,NA,0.182,40.37,142,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
129,house,NA,NA,NA,0.182,40.92,143,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
130,nail,NA,NA,NA,0.182,42.49,144,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
133,vase,NA,NA,NA,0.182,50.17,147,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
134,pencil,NA,NA,NA,0.182,43.26,148,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
135,elephant,NA,NA,NA,0.182,45.66,149,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
136,hose,NA,NA,NA,0.182,46.04,150,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
137,bench,NA,NA,NA,0.182,49.28,151,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
139,man,NA,NA,NA,0.182,40.72,153,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
140,seal,NA,NA,NA,0.182,48.58,154,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
141,wig,NA,NA,NA,0.182,51.17,155,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
143,desk,NA,NA,NA,0.182,48.58,157,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
144,bell,NA,NA,NA,0.182,42.64,158,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
145,star,NA,NA,NA,0.182,42.4,159,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
146,hammer,NA,NA,NA,0.182,39.47,160,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
147,pillow,NA,NA,NA,0.182,43.21,161,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
148,spoon,NA,NA,NA,0.182,42.52,162,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
149,zipper,NA,NA,NA,0.182,47.45,163,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
150,top,NA,NA,NA,0.182,48.51,164,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
151,flower,NA,NA,NA,0.182,44.6,165,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
152,kite,NA,NA,NA,0.182,45.49,166,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
153,suit,NA,NA,NA,0.182,46.59,167,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
154,cake,NA,NA,NA,0.182,43.27,168,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
155,hat,NA,NA,NA,0.182,38.67,169,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
156,crown,NA,NA,NA,0.182,49.81,170,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
157,piano,NA,NA,NA,0.182,45.83,171,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
159,bride,NA,NA,NA,0.182,50.28,173,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
160,butterfly,NA,NA,NA,0.182,50.41,174,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
161,heart,NA,NA,NA,0.182,40.34,175,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
162,skis,NA,NA,NA,0.182,46.28,176,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
163,clown,NA,NA,NA,0.182,44.36,177,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
165,pear,NA,NA,NA,0.182,44.83,179,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
168,camera,NA,NA,NA,0.182,46.28,182,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
169,bed,NA,NA,NA,0.182,37.33,183,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
171,broom,NA,NA,NA,0.182,47.44,185,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
172,nurse,NA,NA,NA,0.182,44.59,186,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
173,eye,NA,NA,NA,0.182,37.28,187,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
174,cowboy,NA,NA,NA,0.182,50.07,188,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
175,monkey,NA,NA,NA,0.182,42.73,189,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
