"","mean","sd"
"theta[119]",38.9067437573328,1.21978540685096
"theta[120]",52.8317209266927,1.17140763628914
"theta[121]",58.2724924816781,1.47684386564742
"theta[122]",49.0822221697853,1.07360765918079
"theta[123]",30.7908750465421,1.86366699326821
"theta[124]",54.2474699937453,1.20153606762012
"theta[125]",55.3537348887448,1.31085388901808
"theta[126]",48.0128266074881,1.06038079882157
"theta[127]",45.3478867064699,1.10310655173508
"theta[128]",46.3813458601823,1.04728736320323
"theta[129]",55.1330287748589,1.24640087302354
"theta[130]",28.1152196566377,2.16601972361587
"theta[131]",46.5383212925345,1.06170855788648
"theta[132]",43.439040017016,1.08049935010402
"theta[133]",58.9436475414483,1.52563962470154
"theta[134]",45.2184593407822,1.08533559796635
"theta[135]",66.9679453781813,2.49670543545953
"theta[136]",52.8286799737859,1.18154831598039
"theta[137]",40.200745937258,1.19911738226654
"theta[138]",51.5241261334533,1.10381812796837
"theta[139]",54.8986919419994,1.24921399745405
"theta[140]",63.8517991847394,2.0061161186364
"theta[141]",28.7326651930878,2.050698838662
"theta[142]",63.2141218878091,1.98311240509128
"theta[143]",50.5432704195434,1.12327184270254
"theta[144]",49.1452905328194,1.09412401122101
"theta[145]",47.470438120557,1.06177725208161
"theta[146]",23.5610354759181,2.82308613925686
"theta[147]",49.9183166653795,1.0794275225461
"theta[148]",65.2693636669453,2.14958538666646
"theta[149]",45.5146660417014,1.06402308707544
"theta[150]",42.8183846247644,1.10543372358679
"theta[151]",27.438790499286,2.17535744112209
"theta[152]",59.6574565228228,1.56094152695817
"theta[153]",45.6478902915276,1.08868860268999
"theta[154]",45.6724631405084,1.05837128398432
"theta[155]",36.4341579897884,1.36271444658072
"theta[156]",54.2426212488697,1.22238487899428
"theta[157]",52.6481612712707,1.16802310854615
"theta[158]",60.3205376388347,1.61676636845679
"theta[159]",30.3133326268423,1.89672653841347
"theta[160]",52.1327133983579,1.1783159005372
"theta[161]",51.4195647275059,1.11066746031754
"theta[162]",55.0753509921169,1.20574962231516
"theta[163]",56.5253609061477,1.34426049639073
"theta[164]",34.6734746286273,1.45635417421647
"theta[165]",43.8081003641069,1.0997107369992
"theta[166]",40.728718262007,1.16023623275252
"theta[167]",54.0200094059943,1.22419465779833
"theta[168]",46.2551136750969,1.05410507832929
"theta[169]",59.9710298085023,1.59263410899851
"theta[170]",54.6631704136275,1.23993944659994
"theta[171]",48.0636589190648,1.07036428618478
"theta[172]",47.8724780605369,1.03734746808166
"theta[173]",61.6794606068362,1.78051549563454
"theta[174]",40.5297999249023,1.15656013169553
"theta[175]",51.7578382953411,1.14870437874563
"theta[176]",58.2426081383794,1.44824177855528
"theta[177]",54.9028220203565,1.26354413605746
"theta[178]",58.5583404362582,1.45556868290553
"theta[179]",57.1056361172251,1.37642315386438
"theta[180]",57.0969317198625,1.39518414165125
"theta[181]",57.3698401245451,1.37452131521873
"theta[182]",59.986167516181,1.53224121778339
"theta[183]",57.4124804486475,1.38997014901614
"theta[184]",50.5594794468604,1.09318356192058
"theta[185]",55.5740262546857,1.31013865715404
"theta[186]",68.2702664752787,2.69644544036719
"theta[187]",52.124727658332,1.16779242397783
"theta[188]",39.9018624294908,1.1863881350913
"theta[189]",24.7236870210278,2.63455917776553
"theta[190]",33.7948718983992,1.56561073219625
"theta[191]",54.447140920818,1.26169154667994
"theta[192]",45.5248669634279,1.08528509916074
"theta[193]",51.9624049175221,1.16700216728529
"theta[194]",22.1640534230779,3.25935060868687
"theta[195]",59.248415818024,1.52626587288726
"theta[196]",39.2895339947157,1.23945651882835
"theta[197]",51.9099169131036,1.13033798543971
"theta[198]",40.3956628263752,1.17067628187667
"theta[199]",52.8746227388485,1.16774562508451
"theta[200]",61.2576029811896,1.7304866038717
"theta[201]",45.5674414279969,1.06325893143947
"theta[202]",39.8241755285654,1.22293783980114
"theta[203]",53.2433949389392,1.18451730454133
"theta[204]",55.7550996531214,1.30699493586102
"theta[205]",57.6621936950504,1.40518652661837
"theta[206]",52.4823843045669,1.19430213345776
"theta[207]",46.5369556332877,1.09699507281214
"theta[208]",56.8247120438374,1.33859098469018
"theta[209]",59.9816736791172,1.58393286654925
"theta[210]",59.9847642569374,1.6297018582716
"theta[211]",35.2061381724381,1.43518538115827
"theta[212]",39.1368108255862,1.20152200811262
"theta[213]",30.3921251052652,1.82563397213196
"theta[214]",56.5554944714491,1.33991662886407
"theta[215]",62.1199826629212,1.76691019494356
"theta[216]",32.4078814785124,1.70608221069951
"theta[217]",44.7842782778336,1.06751670020584
"theta[218]",34.0794363634523,1.5208094264495
"theta[219]",22.1860891784569,3.16499567952358
"theta[220]",53.2463932973747,1.15202101077314
"theta[221]",44.0464544104596,1.09168003470635
"theta[222]",39.8226655018857,1.17082397658208
"theta[223]",59.2650250385385,1.50739732979046
"theta[224]",54.0207989755744,1.16598107936761
"theta[225]",47.8607165194158,1.09382571082
"theta[226]",58.0019838475831,1.38826287615555
"theta[227]",56.3145540238068,1.31593350334286
"theta[228]",52.302321642085,1.14885650919786
"theta[229]",35.6945636443221,1.39965470333034
"theta[230]",48.5410277270033,1.0824148711675
"theta[231]",59.6613152524906,1.55815238453811
"theta[232]",54.6759961783573,1.24794245304991
"theta[233]",38.1660177188572,1.29228910661753
"theta[234]",41.8389193994305,1.1264722167772
"theta[235]",54.4312508282573,1.24385343684204
"theta[236]",55.844623334846,1.32758761278319
"theta[237]",35.1653828260238,1.43199780210154
"theta[238]",57.0954666564596,1.37289143491495
"theta[239]",62.2004013542756,1.82604066457365
"theta[240]",56.0518787985021,1.2681903157936
"theta[241]",45.4855473245087,1.06198340160526
"theta[242]",55.5695685216571,1.27086265792859
"theta[243]",45.1948261393257,1.06938518173398
"theta[244]",40.7061551347104,1.13987055091584
"theta[245]",61.2268386307079,1.73003221259097
"theta[246]",32.76541275419,1.59555019749897
"theta[247]",49.2447755449269,1.077656829581
"theta[248]",49.7450593382345,1.08322989510132
"theta[249]",59.6108070521964,1.5395186426327
"theta[250]",42.5331017117401,1.12329600190611
"theta[251]",22.0210688918392,3.13145271189329
"theta[252]",52.653069367134,1.18099150937141
"theta[253]",57.6662004946311,1.4255562250914
"theta[254]",48.4987744202576,1.08661453687038
"theta[255]",37.9634731457961,1.2790387004563
"theta[256]",52.1178926627925,1.15278163270811
"theta[257]",37.3072062504363,1.28222575487019
"theta[258]",44.0338027663316,1.09376740832555
"theta[259]",53.2300321201375,1.18118836066056
"theta[260]",49.0942515249827,1.07823674274587
"theta[261]",61.7057702044541,1.80751317944434
"theta[262]",45.8143467986766,1.04717722868643
"theta[263]",55.8137637292305,1.26609864224612
"theta[264]",52.6209191909527,1.18831088349633
"theta[265]",66.0515581803138,2.34264707738181
"theta[266]",53.8491581762459,1.21838185985973
"theta[267]",46.5199613584083,1.08187852599339
"theta[268]",55.8122307932297,1.30264120524358
"theta[269]",47.7269340376404,1.07448661800546
"theta[270]",62.1275592811382,1.7646540570717
"theta[271]",48.3381715671043,1.09425733715431
"theta[272]",54.1803957926907,1.21562050593867
"theta[273]",55.5934540377608,1.29307277192185
"theta[274]",57.6886658605221,1.42904235588239
"theta[275]",50.8612613221671,1.11153656853107
"theta[276]",55.7875889974581,1.30064655481475
"theta[277]",32.407000596564,1.73975040180322
"theta[278]",49.3310214690419,1.10036021596213
"theta[279]",28.0769584451871,2.14558030525181
"theta[280]",30.3138690764605,1.80842487027524
"theta[281]",54.4096444919053,1.21704135733836
"theta[282]",52.5055478326656,1.16299231738391
"theta[283]",30.8039666496121,1.84365957547402
"theta[284]",46.116192475957,1.07666221453514
"theta[285]",57.7020485287303,1.39817026111873
"theta[286]",65.2707004402811,2.13211500028969
"theta[287]",58.5685552840009,1.47531728468899
"theta[288]",57.7249875924359,1.43202039099982
"theta[289]",52.6776192564095,1.14736510431692
"theta[290]",61.6632200274963,1.76194686647856
"theta[291]",54.8808042474716,1.28537401665283
"theta[292]",66.0738360030231,2.28434140699486
"theta[293]",59.2640308323981,1.50829103494935
"theta[294]",56.5678947778704,1.34436120011466
"theta[295]",67.1333021670024,2.47275199467272
"theta[296]",52.8382971061518,1.15668007470833
"theta[297]",48.7813797277786,1.0769836621531
"theta[298]",64.5820884232219,2.1193798840947
"theta[299]",71.0688260911679,3.3021746623418
"theta[300]",58.2300756713813,1.46361134724166
"theta[301]",50.9092577570434,1.11253599620485
"theta[302]",54.4655981103592,1.25278166626345
"theta[303]",42.0074093191088,1.11390998694563
"theta[304]",53.2328926883053,1.20336793417188
"theta[305]",32.4321915584302,1.6246945441445
"theta[306]",44.6376855035779,1.0827544649976
"theta[307]",42.812508322724,1.11269262573607
"theta[308]",59.2954450658146,1.55355733427886
"theta[309]",49.8776087051554,1.07848771355821
"theta[310]",50.8968231860556,1.13789685546563
"theta[311]",53.2353415804112,1.17076633801879
"theta[312]",53.4228185825601,1.18173456496751
"theta[313]",58.9821443662233,1.49090770102876
"theta[314]",48.8426560456214,1.07473522349328
"theta[315]",49.9171489827454,1.09341602980545
"theta[316]",56.8421621043464,1.39117877633821
"theta[317]",68.1283164220583,2.66570440932868
"theta[318]",56.8364890795244,1.34571960248271
"theta[319]",52.4426149817674,1.16134881915203
"theta[320]",55.1009845912789,1.25216544724984
"theta[321]",54.6836755941305,1.23596412153265
"theta[322]",65.3169874617926,2.15952551140349
"theta[323]",54.2603116882382,1.21909055358527
"theta[324]",58.2607610151072,1.46820974478325
"theta[325]",49.5890234001376,1.05148186640888
"theta[326]",64.4936361160761,2.11874632077589
"theta[327]",71.1456297903061,3.35027741598826
"theta[328]",66.1379997251226,2.34556752046278
"theta[329]",68.2131705495894,2.67092848289595
"theta[330]",40.0376827660685,1.1582144076808
"theta[331]",60.3677326963117,1.59757409887499
"theta[332]",61.7163668186623,1.74050332557449
"theta[333]",55.8265282375411,1.31291817493705
"theta[334]",29.3202623310639,1.96519821391047
"theta[335]",64.4729357450157,2.10052178322042
